epoch,train/box_loss,train/obj_loss,train/cls_loss,metrics/precision,metrics/recall,metrics/mAP_0.5,metrics/mAP_0.5:0.95,val/box_loss,val/obj_loss,val/cls_loss,x/lr0,x/lr1,x/lr2
0.0,0.089882,0.019762,0.031967,0.77299,0.086585,0.069828,0.018599,0.074011,0.011772,0.020668,0.070375,0.0032917,0.0032917
1.0,0.065086,0.015067,0.01544,0.75092,0.18586,0.26409,0.099688,0.061491,0.0097611,0.017128,0.040309,0.0065594,0.0065594
2.0,0.058982,0.01211,0.012508,0.50924,0.33899,0.24914,0.093969,0.059291,0.011273,0.014328,0.010178,0.0097612,0.0097612
3.0,0.055645,0.011438,0.012222,0.46344,0.31285,0.17836,0.070698,0.06424,0.017492,0.022417,0.009703,0.009703,0.009703
4.0,0.053301,0.011226,0.011912,0.60872,0.21897,0.19308,0.073311,0.058411,0.011904,0.022795,0.009703,0.009703,0.009703
5.0,0.051768,0.011217,0.010812,0.40683,0.21765,0.11406,0.048364,0.059582,0.012373,0.029587,0.009604,0.009604,0.009604
6.0,0.050452,0.010649,0.0099184,0.52867,0.26497,0.22007,0.098418,0.055658,0.010277,0.016657,0.009505,0.009505,0.009505
7.0,0.047955,0.010578,0.0089925,0.73466,0.31346,0.35567,0.14299,0.054056,0.0091465,0.016926,0.009406,0.009406,0.009406
8.0,0.046667,0.010221,0.008028,0.71374,0.31239,0.36115,0.15608,0.051604,0.0092325,0.014652,0.009307,0.009307,0.009307
9.0,0.04541,0.0096491,0.0080696,0.70087,0.3218,0.34695,0.13455,0.052835,0.010426,0.01958,0.009208,0.009208,0.009208
10.0,0.045453,0.010143,0.0080491,0.70464,0.34095,0.35269,0.15907,0.049167,0.008471,0.017619,0.009109,0.009109,0.009109
11.0,0.044127,0.0098725,0.0080599,0.679,0.36282,0.36736,0.16608,0.04907,0.0091644,0.014824,0.00901,0.00901,0.00901
12.0,0.043371,0.0095947,0.0067744,0.69962,0.35181,0.37991,0.18583,0.048036,0.0086859,0.015908,0.008911,0.008911,0.008911
13.0,0.042474,0.0096425,0.0065233,0.73564,0.30756,0.34913,0.16856,0.048296,0.0092168,0.015296,0.008812,0.008812,0.008812
14.0,0.042088,0.0092333,0.0064854,0.77278,0.25749,0.32433,0.16519,0.048802,0.0091567,0.024128,0.008713,0.008713,0.008713
15.0,0.041972,0.0092831,0.0063684,0.64469,0.34117,0.33962,0.13789,0.053218,0.0091144,0.015826,0.008614,0.008614,0.008614
16.0,0.040902,0.0093729,0.0057455,0.77006,0.40868,0.44973,0.22546,0.045476,0.0081179,0.012906,0.008515,0.008515,0.008515
17.0,0.039709,0.0087739,0.0060833,0.70713,0.40937,0.44248,0.22512,0.045307,0.0083299,0.013569,0.008416,0.008416,0.008416
18.0,0.040343,0.0091673,0.0058256,0.80241,0.323,0.40645,0.19619,0.045249,0.0087597,0.01455,0.008317,0.008317,0.008317
19.0,0.039862,0.0091762,0.0057177,0.77454,0.37959,0.42299,0.20905,0.044788,0.0087921,0.015831,0.008218,0.008218,0.008218
20.0,0.039193,0.0088498,0.0054393,0.75728,0.37836,0.43458,0.22293,0.045815,0.0082904,0.014698,0.008119,0.008119,0.008119
21.0,0.038666,0.0087238,0.0046754,0.80852,0.41034,0.47024,0.234,0.044324,0.0082193,0.012891,0.00802,0.00802,0.00802
22.0,0.038104,0.008699,0.0046411,0.78561,0.41792,0.45736,0.22946,0.04809,0.0083635,0.015475,0.007921,0.007921,0.007921
23.0,0.037985,0.0086743,0.0040989,0.76149,0.40178,0.45542,0.2098,0.046351,0.0085827,0.012252,0.007822,0.007822,0.007822
24.0,0.037369,0.0084704,0.0046412,0.80345,0.4008,0.46286,0.23654,0.045594,0.0081432,0.013781,0.007723,0.007723,0.007723
25.0,0.037143,0.0083398,0.0044174,0.81208,0.35949,0.43515,0.21866,0.044086,0.0088602,0.013091,0.007624,0.007624,0.007624
26.0,0.036515,0.0081733,0.0041867,0.77504,0.41201,0.46062,0.25191,0.043347,0.0079994,0.012458,0.007525,0.007525,0.007525
27.0,0.036684,0.008309,0.004404,0.78432,0.43601,0.48204,0.26638,0.042666,0.0079992,0.015219,0.007426,0.007426,0.007426
28.0,0.036615,0.0083584,0.004,0.8305,0.34239,0.42801,0.22259,0.045051,0.0092342,0.013703,0.007327,0.007327,0.007327
29.0,0.037052,0.0082564,0.0042342,0.79297,0.38215,0.44954,0.23961,0.044367,0.0082287,0.012455,0.007228,0.007228,0.007228
30.0,0.035652,0.0081926,0.0037434,0.81369,0.4026,0.46425,0.24653,0.043487,0.0082496,0.01111,0.007129,0.007129,0.007129
31.0,0.035248,0.008101,0.0035927,0.82455,0.41639,0.48045,0.25696,0.042776,0.0081787,0.010822,0.00703,0.00703,0.00703
32.0,0.034956,0.0079483,0.0031931,0.76992,0.42424,0.44832,0.23847,0.044041,0.0078927,0.013488,0.006931,0.006931,0.006931
33.0,0.034661,0.0079004,0.0037473,0.75442,0.41527,0.45278,0.24605,0.042672,0.0089163,0.012152,0.006832,0.006832,0.006832
34.0,0.03476,0.0078338,0.0032521,0.82286,0.40383,0.47356,0.25223,0.042943,0.0081102,0.011317,0.006733,0.006733,0.006733
35.0,0.034419,0.0078056,0.0030288,0.7859,0.44137,0.47618,0.2564,0.042551,0.0082386,0.01193,0.006634,0.006634,0.006634
