               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.090885,            0.021033,            0.030493,             0.80245,            0.043902,            0.037523,            0.013426,            0.069946,            0.012438,              0.0223,            0.070357,           0.0032937,           0.0032937
                   1,             0.06545,            0.015302,            0.015567,             0.74751,              0.1668,             0.20035,            0.077632,            0.060655,           0.0098886,            0.016056,            0.040292,           0.0065614,           0.0065614
                   2,            0.059062,            0.012634,            0.012113,             0.68086,             0.12973,             0.15505,             0.05414,            0.060703,            0.017495,            0.016695,             0.01016,           0.0097631,           0.0097631
                   3,             0.05555,            0.011901,            0.011603,             0.48975,             0.27424,             0.22327,            0.086325,            0.057801,            0.012637,            0.018862,            0.009703,            0.009703,            0.009703
                   4,            0.052719,            0.011467,            0.010445,             0.50347,             0.26124,              0.1984,            0.083081,            0.059238,            0.011198,            0.024297,            0.009703,            0.009703,            0.009703
                   5,            0.050248,            0.011172,            0.009791,               0.696,             0.28986,             0.30679,             0.13749,            0.052674,            0.011584,            0.015701,            0.009604,            0.009604,            0.009604
                   6,            0.048785,            0.010993,            0.009107,             0.66902,             0.29011,             0.30525,             0.13059,            0.056979,            0.010138,             0.01707,            0.009505,            0.009505,            0.009505
                   7,            0.047637,            0.010669,           0.0086376,              0.6954,             0.35647,             0.39161,             0.18187,            0.051387,           0.0086414,             0.01411,            0.009406,            0.009406,            0.009406
                   8,            0.045896,            0.010445,           0.0078536,             0.73455,             0.30462,             0.34094,             0.15053,            0.050744,            0.010254,            0.016592,            0.009307,            0.009307,            0.009307
                   9,            0.044566,            0.010464,            0.007448,             0.81809,             0.31645,             0.40146,              0.1805,            0.049072,           0.0088108,            0.013277,            0.009208,            0.009208,            0.009208
                  10,            0.043498,            0.010148,           0.0072085,               0.681,             0.32698,             0.36616,             0.17294,            0.048761,           0.0096105,            0.015229,            0.009109,            0.009109,            0.009109
                  11,            0.043225,            0.010035,           0.0068821,             0.73328,             0.35614,             0.40388,             0.19712,            0.046957,           0.0083751,            0.013912,             0.00901,             0.00901,             0.00901
                  12,            0.042923,           0.0099075,           0.0063769,             0.76772,              0.3467,             0.40099,             0.18968,            0.047133,           0.0086864,            0.014765,            0.008911,            0.008911,            0.008911
                  13,             0.04208,            0.009835,           0.0062071,             0.74894,             0.32914,              0.3951,             0.18455,            0.046355,           0.0083858,            0.013973,            0.008812,            0.008812,            0.008812
                  14,            0.041502,           0.0095615,           0.0057097,             0.80676,             0.36338,             0.43032,             0.21711,            0.048276,           0.0082078,             0.01609,            0.008713,            0.008713,            0.008713
                  15,            0.040572,           0.0095668,           0.0055661,             0.80326,             0.37103,             0.43749,             0.21012,            0.045932,           0.0087049,            0.012856,            0.008614,            0.008614,            0.008614
                  16,            0.040077,           0.0093577,           0.0055815,             0.74084,             0.42305,             0.45614,             0.22564,            0.045232,           0.0080396,            0.013351,            0.008515,            0.008515,            0.008515
                  17,            0.039995,           0.0092615,           0.0053018,             0.71924,             0.41391,             0.42429,             0.20873,            0.047344,           0.0086743,            0.014045,            0.008416,            0.008416,            0.008416
                  18,            0.039486,            0.009092,           0.0053084,             0.74964,             0.38077,             0.41487,              0.1992,            0.047023,           0.0082924,            0.014749,            0.008317,            0.008317,            0.008317
                  19,            0.038973,           0.0091956,           0.0047222,             0.76868,             0.37777,             0.41824,             0.19254,            0.047814,           0.0089727,            0.014703,            0.008218,            0.008218,            0.008218
                  20,            0.037946,           0.0089142,           0.0038996,             0.77808,              0.4147,             0.47251,             0.24075,            0.044734,           0.0079138,            0.012452,            0.008119,            0.008119,            0.008119
                  21,            0.038065,           0.0088836,           0.0044896,             0.77536,             0.41044,             0.47182,             0.23999,            0.045315,           0.0085684,            0.014126,             0.00802,             0.00802,             0.00802
                  22,            0.037705,           0.0088862,           0.0046749,             0.75521,              0.3757,             0.42526,             0.21865,            0.045652,           0.0086226,             0.01367,            0.007921,            0.007921,            0.007921
                  23,            0.037558,           0.0088565,           0.0043697,             0.81422,             0.36379,             0.45065,             0.23561,            0.044768,             0.00871,            0.014017,            0.007822,            0.007822,            0.007822
