epoch,train/box_loss,train/obj_loss,train/cls_loss,metrics/precision,metrics/recall,metrics/mAP_0.5,metrics/mAP_0.5:0.95,val/box_loss,val/obj_loss,val/cls_loss,x/lr0,x/lr1,x/lr2
0.0,0.037824,0.011551,0.0058821,0.87615,0.45204,0.54907,0.30555,0.04141,0.0087523,0.011887,0.0964,0.0004,0.0004
1.0,0.039224,0.011934,0.0066387,0.84605,0.46299,0.53412,0.2972,0.041581,0.0086682,0.01208,0.091891,0.00089109,0.00089109
2.0,0.035147,0.011049,0.0045471,0.84874,0.45915,0.53186,0.30117,0.041028,0.0086878,0.012563,0.087372,0.0013723,0.0013723
3.0,0.03558,0.0107,0.0020833,0.80353,0.4774,0.52021,0.28668,0.041788,0.0086621,0.013354,0.082844,0.0018436,0.0018436
4.0,0.036188,0.0096508,0.0025067,0.80919,0.46349,0.51659,0.27661,0.043405,0.008542,0.013824,0.078305,0.002305,0.002305
5.0,0.036942,0.0094863,0.004442,0.57789,0.45106,0.51914,0.2882,0.043166,0.0084439,0.013655,0.073756,0.0027564,0.0027564
6.0,0.034715,0.0094876,0.0023166,0.5612,0.47079,0.51785,0.27551,0.043255,0.0085094,0.014091,0.069198,0.003198,0.003198
7.0,0.031846,0.0083597,0.0017848,0.55337,0.47339,0.51035,0.27532,0.042872,0.0086158,0.014154,0.06463,0.0036297,0.0036297
8.0,0.03297,0.0085481,0.002498,0.58446,0.4463,0.50389,0.27686,0.043014,0.008742,0.014278,0.060052,0.0040515,0.0040515
9.0,0.032113,0.0082754,0.0011265,0.58329,0.44154,0.49768,0.27701,0.0423,0.0088184,0.014154,0.055463,0.0044634,0.0044634
10.0,0.031051,0.0086094,0.0012653,0.55982,0.44632,0.49188,0.27645,0.043109,0.0087776,0.014309,0.050865,0.0048654,0.0048654
11.0,0.033376,0.0082116,0.0008974,0.61543,0.39012,0.47902,0.26466,0.043886,0.0087771,0.014303,0.046257,0.0052575,0.0052575
12.0,0.032283,0.0083817,0.0010449,0.60697,0.38259,0.4622,0.24523,0.044548,0.009025,0.0155,0.04164,0.0056397,0.0056397
13.0,0.030167,0.0075822,0.0012953,0.60265,0.38867,0.46356,0.25036,0.045103,0.0091094,0.014854,0.037012,0.006012,0.006012
14.0,0.031628,0.0078853,0.0009137,0.62712,0.38011,0.46205,0.24228,0.044773,0.0092196,0.01478,0.032374,0.0063744,0.0063744
15.0,0.030277,0.0075119,0.00084297,0.62046,0.38076,0.45043,0.23577,0.04531,0.0091618,0.014968,0.027727,0.0067268,0.0067268
16.0,0.030042,0.007266,0.00068216,0.60491,0.38588,0.4507,0.24402,0.044977,0.0090758,0.01503,0.023069,0.0070694,0.0070694
17.0,0.029432,0.0073267,0.0015325,0.57407,0.37377,0.44351,0.23066,0.046357,0.009145,0.015606,0.018402,0.0074021,0.0074021
18.0,0.030853,0.0069705,0.00091768,0.54426,0.45619,0.43995,0.22984,0.047321,0.0092124,0.016414,0.013725,0.0077249,0.0077249
19.0,0.02854,0.0071305,0.00090269,0.58727,0.35808,0.43258,0.2278,0.046758,0.0091337,0.016798,0.0090378,0.0080378,0.0080378
20.0,0.030322,0.007519,0.00089465,0.54353,0.37324,0.41415,0.21106,0.048672,0.0093352,0.017401,0.00802,0.00802,0.00802
21.0,0.028639,0.0066629,0.0010302,0.57964,0.3605,0.40986,0.20705,0.048377,0.0094704,0.016992,0.00802,0.00802,0.00802
22.0,0.02933,0.0070572,0.00098627,0.83357,0.35591,0.42003,0.20601,0.047609,0.0095073,0.01658,0.007921,0.007921,0.007921
