               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.046382,            0.025058,           0.0023862,             0.82413,             0.46937,             0.53285,              0.2772,            0.045337,           0.0084365,            0.011889,              0.0964,              0.0004,              0.0004
                   1,            0.044028,            0.021985,           0.0013287,              0.8173,             0.47951,             0.53484,             0.27345,            0.045174,           0.0088062,            0.012123,            0.091891,          0.00089109,          0.00089109
                   2,            0.044685,            0.019556,            0.001442,             0.78528,             0.45273,              0.5151,             0.25058,            0.048564,             0.01032,            0.012591,            0.087372,           0.0013723,           0.0013723
                   3,            0.041507,            0.017395,          0.00081007,             0.81201,             0.43167,             0.51471,             0.24425,            0.048764,            0.011289,            0.013246,            0.082844,           0.0018436,           0.0018436
                   4,            0.041107,            0.014683,           0.0010231,             0.79504,              0.4249,             0.47363,             0.22717,            0.054854,            0.010791,            0.013276,            0.078305,            0.002305,            0.002305
                   5,            0.038561,            0.016419,          0.00055005,             0.50363,             0.45211,             0.46576,             0.21215,            0.056328,            0.010413,            0.013425,            0.073756,           0.0027564,           0.0027564
                   6,            0.039348,            0.013414,          0.00087834,              0.8159,             0.39576,             0.47634,             0.24605,             0.05438,           0.0096156,            0.012886,            0.069198,            0.003198,            0.003198
                   7,            0.039243,            0.014676,          0.00084421,             0.79758,              0.3911,             0.46099,             0.22554,            0.056834,           0.0095197,            0.012697,             0.06463,           0.0036297,           0.0036297
                   8,            0.037623,            0.014502,          0.00071336,             0.81542,             0.40137,             0.47038,             0.24082,            0.053924,           0.0094357,             0.01275,            0.060052,           0.0040515,           0.0040515
                   9,            0.035315,            0.013966,          0.00075682,             0.52703,             0.41586,             0.45511,             0.22221,            0.054525,            0.009553,            0.014391,            0.055463,           0.0044634,           0.0044634
                  10,            0.036019,             0.01443,          0.00064452,              0.5358,             0.41005,             0.45573,             0.22702,            0.053228,            0.009441,            0.015324,            0.050865,           0.0048654,           0.0048654
