               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.047778,           0.0082239,           0.0039509,             0.84984,             0.42093,             0.51073,             0.24924,            0.048647,           0.0087912,            0.012891,              0.0856,              0.0016,              0.0016
                   1,            0.042137,           0.0061998,           0.0018486,             0.54406,             0.41589,             0.47298,             0.22691,             0.05332,           0.0096878,            0.014078,            0.070267,           0.0032673,           0.0032673
                   2,            0.041533,           0.0058324,            0.001799,             0.81941,             0.39387,             0.46737,             0.23834,            0.052565,           0.0090327,            0.013783,            0.054901,            0.004901,            0.004901
                   3,            0.038041,           0.0049473,           0.0015773,             0.47223,             0.43731,             0.43663,             0.21343,            0.052635,           0.0096593,            0.018133,            0.039501,            0.006501,            0.006501
                   4,             0.03788,           0.0050476,           0.0013115,             0.80302,             0.32769,             0.43143,             0.21158,            0.053929,            0.009458,            0.015429,            0.024067,           0.0080674,           0.0080674
                   5,            0.037694,           0.0049186,           0.0016244,             0.74332,             0.29418,             0.33358,             0.15003,            0.059439,           0.0099271,            0.020691,            0.009505,            0.009505,            0.009505
                   6,            0.036068,           0.0052572,            0.001237,             0.73288,              0.1837,             0.22333,            0.090032,            0.063322,            0.010044,            0.023041,            0.009505,            0.009505,            0.009505
                   7,            0.036559,           0.0047747,           0.0012668,             0.78973,             0.18275,             0.24588,             0.10201,            0.057684,            0.010732,            0.025921,            0.009406,            0.009406,            0.009406
                   8,            0.035651,           0.0048653,          0.00092507,             0.72662,             0.25302,             0.24488,            0.098421,            0.059957,            0.010098,            0.027026,            0.009307,            0.009307,            0.009307
                   9,            0.034906,           0.0045609,           0.0013796,             0.71737,             0.21734,             0.27402,              0.1065,            0.057646,            0.010256,            0.028466,            0.009208,            0.009208,            0.009208
                  10,            0.034168,           0.0043707,          0.00090595,             0.69695,             0.24426,             0.29154,             0.10911,            0.057669,            0.011196,             0.02178,            0.009109,            0.009109,            0.009109
                  11,            0.034049,           0.0045524,           0.0010697,             0.72073,             0.17659,             0.22304,            0.088879,            0.062893,            0.011228,             0.02476,             0.00901,             0.00901,             0.00901
                  12,            0.032133,            0.004484,            0.001277,             0.80446,             0.15505,             0.19925,             0.07672,            0.064099,            0.011206,            0.023892,            0.008911,            0.008911,            0.008911
                  13,            0.032724,           0.0045005,           0.0012318,             0.74162,             0.15245,              0.1645,            0.060862,            0.071396,            0.010362,            0.021794,            0.008812,            0.008812,            0.008812
                  14,            0.032177,           0.0041949,          0.00097769,             0.75329,             0.21287,             0.24272,             0.10567,            0.059885,             0.01059,            0.022103,            0.008713,            0.008713,            0.008713
                  15,            0.032714,           0.0041736,          0.00066911,              0.7232,             0.22516,             0.25649,             0.10551,            0.065104,            0.010481,             0.02214,            0.008614,            0.008614,            0.008614
                  16,            0.031731,           0.0041314,          0.00078731,             0.69011,             0.17788,             0.21857,            0.085433,            0.064447,            0.011954,            0.020249,            0.008515,            0.008515,            0.008515
                  17,            0.031097,           0.0040962,          0.00067585,             0.73894,             0.19571,             0.25526,             0.10168,            0.061725,            0.011373,            0.020433,            0.008416,            0.008416,            0.008416
                  18,            0.030329,           0.0039731,          0.00087791,             0.76743,             0.26199,             0.30255,             0.12158,            0.062479,            0.011236,            0.018337,            0.008317,            0.008317,            0.008317
                  19,            0.029651,           0.0038678,           0.0011926,             0.77409,             0.24781,             0.30093,             0.12654,            0.058531,            0.012938,            0.018914,            0.008218,            0.008218,            0.008218
                  20,            0.029769,           0.0040935,           0.0011623,             0.69491,             0.23142,             0.26829,             0.10672,            0.059587,            0.011756,            0.024048,            0.008119,            0.008119,            0.008119
                  21,            0.030984,           0.0040997,          0.00082334,             0.73211,             0.23393,             0.26567,             0.11586,            0.058908,            0.011603,            0.022638,             0.00802,             0.00802,             0.00802
                  22,            0.029816,           0.0039619,           0.0008544,             0.71239,             0.24934,             0.27493,             0.10256,            0.060162,            0.011479,            0.020754,            0.007921,            0.007921,            0.007921
