               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.091229,            0.017578,            0.031415,             0.54405,            0.056707,            0.041175,            0.010685,            0.071948,            0.011783,            0.021038,            0.070349,           0.0032946,           0.0032946
                   1,            0.064248,            0.013795,            0.016188,             0.51174,             0.22674,             0.24232,             0.10033,            0.055231,            0.010455,            0.016395,            0.040283,           0.0065623,           0.0065623
                   2,            0.059484,            0.011317,            0.013516,             0.55484,             0.26872,             0.23661,             0.07699,            0.061959,            0.013533,            0.017675,            0.010152,            0.009764,            0.009764
                   3,            0.057559,            0.010668,             0.01307,             0.47982,             0.26084,             0.20574,              0.0549,            0.063534,            0.016356,             0.02048,            0.009703,            0.009703,            0.009703
                   4,            0.055165,            0.010424,            0.012463,             0.53069,             0.28339,             0.20726,            0.069477,            0.058368,            0.011355,            0.019581,            0.009703,            0.009703,            0.009703
                   5,            0.052668,            0.010269,            0.011719,             0.57963,             0.29383,             0.28496,             0.12683,            0.055021,            0.012225,             0.01632,            0.009604,            0.009604,            0.009604
                   6,            0.050731,           0.0098467,            0.010153,             0.65123,             0.27518,             0.29008,             0.12639,             0.05303,            0.012175,            0.019227,            0.009505,            0.009505,            0.009505
                   7,            0.049236,           0.0094195,            0.010117,             0.62608,             0.28745,             0.28333,             0.12665,            0.051596,            0.010684,            0.020027,            0.009406,            0.009406,            0.009406
                   8,            0.047619,           0.0093817,           0.0089386,             0.81029,             0.33895,             0.40716,              0.1946,            0.048031,           0.0087825,            0.017708,            0.009307,            0.009307,            0.009307
                   9,            0.047559,           0.0092221,           0.0089067,             0.67641,             0.36442,             0.37349,             0.17943,            0.048838,           0.0088769,            0.016259,            0.009208,            0.009208,            0.009208
                  10,            0.046525,            0.009286,           0.0079783,             0.71392,             0.34899,             0.37701,             0.18481,            0.047792,           0.0088603,            0.013003,            0.009109,            0.009109,            0.009109
                  11,            0.045462,           0.0087592,           0.0080123,             0.70249,             0.30848,             0.32572,             0.14237,            0.052266,           0.0099818,            0.016011,             0.00901,             0.00901,             0.00901
                  12,            0.045217,            0.008839,           0.0072629,             0.65095,             0.29265,             0.29897,             0.12189,            0.052094,           0.0092574,            0.015966,            0.008911,            0.008911,            0.008911
                  13,            0.043246,           0.0085491,           0.0070551,             0.76352,             0.37414,             0.42353,             0.20866,            0.047271,           0.0085832,            0.013258,            0.008812,            0.008812,            0.008812
                  14,            0.043916,           0.0084954,           0.0065204,             0.72198,             0.30146,             0.35635,             0.17507,            0.047909,           0.0094301,            0.015148,            0.008713,            0.008713,            0.008713
                  15,             0.04297,           0.0086138,           0.0066226,             0.74297,             0.35414,             0.41393,             0.19766,            0.046461,           0.0085674,             0.01375,            0.008614,            0.008614,            0.008614
                  16,            0.042529,           0.0083594,           0.0068645,             0.66518,             0.35639,             0.35411,             0.16364,             0.04923,           0.0092501,            0.017385,            0.008515,            0.008515,            0.008515
                  17,            0.042071,           0.0084098,           0.0057057,             0.75608,              0.3834,             0.41795,             0.20224,            0.046947,           0.0087866,            0.012346,            0.008416,            0.008416,            0.008416
                  18,            0.041955,           0.0082321,            0.006318,             0.76956,              0.3251,             0.39977,             0.19821,             0.04552,           0.0092103,            0.016045,            0.008317,            0.008317,            0.008317
                  19,            0.040462,           0.0080804,           0.0058428,             0.73935,             0.38265,             0.40999,             0.20195,            0.047337,           0.0086394,            0.014365,            0.008218,            0.008218,            0.008218
                  20,             0.04085,           0.0081188,           0.0057134,             0.67538,             0.38115,             0.38459,             0.20014,            0.046046,            0.008903,            0.013924,            0.008119,            0.008119,            0.008119
                  21,            0.040177,           0.0079533,           0.0057258,             0.71904,             0.36198,             0.40311,             0.20536,            0.047402,            0.008527,            0.012957,             0.00802,             0.00802,             0.00802
                  22,            0.040144,           0.0079584,            0.005602,             0.78281,             0.37559,             0.44473,             0.22908,            0.045382,           0.0089493,            0.014171,            0.007921,            0.007921,            0.007921
                  23,            0.038817,           0.0078468,           0.0049135,             0.74465,             0.43286,             0.44897,             0.22881,            0.045722,           0.0081216,            0.012783,            0.007822,            0.007822,            0.007822
                  24,            0.038798,           0.0078677,           0.0049198,             0.74941,             0.38285,              0.4239,             0.21333,            0.044216,           0.0086304,            0.014058,            0.007723,            0.007723,            0.007723
                  25,            0.038747,           0.0077744,           0.0044882,             0.74544,             0.36817,             0.42586,             0.20681,            0.046728,           0.0084112,             0.01612,            0.007624,            0.007624,            0.007624
                  26,             0.03878,           0.0078402,           0.0049858,             0.79512,             0.42271,             0.47397,             0.24737,            0.043546,           0.0083597,            0.012087,            0.007525,            0.007525,            0.007525
                  27,             0.03791,           0.0075783,            0.004213,             0.74985,             0.42686,             0.45459,             0.21761,             0.04447,           0.0082953,            0.013431,            0.007426,            0.007426,            0.007426
                  28,            0.037774,           0.0075035,            0.004564,               0.819,             0.37755,             0.45027,             0.23093,            0.044774,           0.0086106,            0.011839,            0.007327,            0.007327,            0.007327
                  29,            0.037405,           0.0076006,           0.0043988,             0.74896,             0.44233,             0.46428,             0.24412,            0.043894,           0.0084143,            0.014227,            0.007228,            0.007228,            0.007228
                  30,            0.037203,           0.0076733,           0.0040844,             0.80931,             0.39763,             0.45928,             0.24273,            0.044906,            0.008338,            0.013232,            0.007129,            0.007129,            0.007129
                  31,            0.036649,           0.0074425,            0.003578,             0.76077,             0.43152,              0.4611,             0.24265,             0.04429,           0.0078915,            0.015294,             0.00703,             0.00703,             0.00703
                  32,            0.036418,           0.0073315,           0.0039764,             0.77214,             0.42562,             0.45662,             0.24779,            0.044866,           0.0081422,            0.016288,            0.006931,            0.006931,            0.006931
                  33,            0.036101,           0.0074016,           0.0036943,             0.81725,             0.40483,             0.46212,             0.23895,            0.044792,           0.0083082,            0.015751,            0.006832,            0.006832,            0.006832
                  34,            0.035857,           0.0071773,           0.0034418,             0.82659,             0.32968,             0.43417,              0.2321,            0.044553,           0.0083728,            0.014003,            0.006733,            0.006733,            0.006733
                  35,            0.034853,           0.0069711,           0.0031641,             0.76476,             0.41903,             0.45748,             0.23244,            0.045616,           0.0081435,            0.013599,            0.006634,            0.006634,            0.006634
                  36,            0.035245,           0.0071876,           0.0030317,             0.76323,              0.4292,             0.46424,             0.24292,            0.044858,           0.0084719,             0.01355,            0.006535,            0.006535,            0.006535
                  37,             0.03498,           0.0072805,           0.0030439,             0.80108,             0.40653,             0.46719,             0.24482,            0.044439,           0.0082603,            0.014345,            0.006436,            0.006436,            0.006436
                  38,            0.035031,           0.0068164,           0.0032044,             0.78071,             0.45428,             0.45891,             0.25261,            0.045199,           0.0084489,            0.014707,            0.006337,            0.006337,            0.006337
                  39,            0.034473,           0.0070343,           0.0029539,             0.75748,             0.42756,             0.46099,             0.24683,            0.043533,           0.0081414,            0.015724,            0.006238,            0.006238,            0.006238
                  40,            0.034271,           0.0070975,           0.0031524,             0.80669,             0.40089,             0.45236,             0.25076,            0.044453,           0.0082998,            0.014502,            0.006139,            0.006139,            0.006139
                  41,            0.033795,           0.0069302,           0.0025131,             0.79332,               0.435,             0.48217,             0.24945,            0.043709,           0.0082541,            0.012667,             0.00604,             0.00604,             0.00604
                  42,            0.033494,           0.0068519,           0.0029632,             0.77596,             0.44685,             0.47262,             0.25982,             0.04255,           0.0086842,            0.013571,            0.005941,            0.005941,            0.005941
                  43,            0.033316,           0.0068675,           0.0027091,             0.74739,             0.44285,              0.4581,             0.23893,            0.044135,           0.0083746,            0.013879,            0.005842,            0.005842,            0.005842
                  44,            0.032974,           0.0067381,           0.0023131,             0.79997,             0.41831,             0.46631,              0.2506,            0.042902,            0.008469,            0.012354,            0.005743,            0.005743,            0.005743
                  45,            0.032854,           0.0067304,           0.0026121,             0.84215,             0.40129,             0.47226,             0.24898,            0.043411,           0.0083022,            0.012495,            0.005644,            0.005644,            0.005644
                  46,            0.032369,           0.0066592,           0.0024415,             0.78614,              0.4282,             0.47517,             0.26286,            0.042291,           0.0085244,            0.013318,            0.005545,            0.005545,            0.005545
                  47,            0.031873,           0.0067022,           0.0025017,             0.80453,             0.44633,             0.50522,              0.2753,            0.042906,           0.0081288,            0.014768,            0.005446,            0.005446,            0.005446
                  48,             0.03197,           0.0068102,           0.0023342,             0.83075,             0.41516,             0.46116,             0.25666,            0.043968,           0.0087873,            0.013746,            0.005347,            0.005347,            0.005347
                  49,            0.031593,           0.0064989,           0.0021914,             0.79597,             0.42115,             0.48019,             0.25293,            0.043377,           0.0084127,            0.013553,            0.005248,            0.005248,            0.005248
                  50,            0.031619,           0.0064267,           0.0022248,             0.79731,             0.43829,             0.47936,             0.26222,            0.043593,           0.0083321,            0.013406,            0.005149,            0.005149,            0.005149
                  51,            0.031315,           0.0063054,           0.0020833,             0.82928,             0.41267,             0.47068,              0.2569,            0.045019,           0.0085374,            0.013717,             0.00505,             0.00505,             0.00505
                  52,            0.030981,           0.0062573,           0.0022719,             0.84886,             0.41183,             0.46703,             0.25866,            0.042859,           0.0088648,            0.012477,            0.004951,            0.004951,            0.004951
                  53,            0.031353,           0.0062803,           0.0020157,             0.78218,             0.46014,             0.48882,             0.27618,            0.042696,           0.0082299,            0.013909,            0.004852,            0.004852,            0.004852
                  54,            0.030672,           0.0062063,           0.0018953,             0.82169,             0.44022,             0.48172,             0.26445,            0.042732,           0.0086569,            0.012194,            0.004753,            0.004753,            0.004753
                  55,            0.030342,           0.0062539,           0.0019212,             0.80798,             0.42399,             0.46681,             0.25813,            0.043021,           0.0087584,             0.01229,            0.004654,            0.004654,            0.004654
                  56,            0.030203,           0.0061802,           0.0020392,             0.81317,             0.42194,             0.47207,             0.26464,            0.043694,           0.0086327,            0.014248,            0.004555,            0.004555,            0.004555
                  57,            0.029782,           0.0060307,           0.0021347,             0.79031,             0.40858,             0.47564,             0.25974,            0.042756,           0.0085906,            0.014354,            0.004456,            0.004456,            0.004456
                  58,            0.029772,           0.0060424,           0.0017159,             0.77727,              0.4269,             0.46074,             0.25086,            0.043639,           0.0085557,            0.012717,            0.004357,            0.004357,            0.004357
                  59,             0.02972,           0.0060572,           0.0016362,             0.84458,             0.40627,              0.4713,             0.25594,            0.043659,            0.009023,            0.012248,            0.004258,            0.004258,            0.004258
                  60,            0.029065,           0.0060796,           0.0015834,             0.83618,             0.41825,             0.49109,             0.27024,            0.042104,           0.0085256,            0.015352,            0.004159,            0.004159,            0.004159
                  61,            0.028911,           0.0060304,           0.0018035,              0.8224,               0.401,              0.4713,             0.26639,            0.042894,           0.0087292,             0.01539,             0.00406,             0.00406,             0.00406
