epoch,train/box_loss,train/obj_loss,train/cls_loss,metrics/precision,metrics/recall,metrics/mAP_0.5,metrics/mAP_0.5:0.95,val/box_loss,val/obj_loss,val/cls_loss,x/lr0,x/lr1,x/lr2
0.0,0.087931,0.017475,0.02868,0.83486,0.038415,0.082061,0.026721,0.068081,0.012035,0.020431,0.070252,0.0033053,0.0033053
1.0,0.063087,0.012323,0.014149,0.78399,0.17963,0.21742,0.078647,0.05996,0.010109,0.021446,0.040186,0.0065729,0.0065729
2.0,0.058468,0.010024,0.012459,0.70964,0.16368,0.16738,0.063799,0.063562,0.01125,0.018156,0.010055,0.0097745,0.0097745
3.0,0.057546,0.0096025,0.012372,0.54096,0.22937,0.20635,0.083839,0.058792,0.012973,0.022015,0.009703,0.009703,0.009703
4.0,0.055294,0.0095907,0.011908,0.47646,0.19187,0.1531,0.052956,0.063414,0.011356,0.019545,0.009703,0.009703,0.009703
5.0,0.052206,0.0091239,0.0098275,0.58491,0.24822,0.23978,0.10316,0.062818,0.010449,0.017077,0.009604,0.009604,0.009604
6.0,0.050315,0.0087494,0.009584,0.5981,0.2382,0.25721,0.10533,0.055149,0.010432,0.018042,0.009505,0.009505,0.009505
7.0,0.049218,0.0086766,0.0092132,0.72224,0.3051,0.35794,0.14024,0.052237,0.0090144,0.013395,0.009406,0.009406,0.009406
8.0,0.047832,0.008503,0.0082542,0.65531,0.33739,0.3453,0.14644,0.048953,0.0094467,0.017721,0.009307,0.009307,0.009307
9.0,0.046692,0.0083538,0.0080365,0.7238,0.34313,0.39752,0.19388,0.046311,0.0087922,0.014822,0.009208,0.009208,0.009208
10.0,0.046013,0.0080865,0.007687,0.66843,0.36355,0.38706,0.18662,0.050455,0.0086241,0.014013,0.009109,0.009109,0.009109
11.0,0.045088,0.0079955,0.007163,0.74254,0.33408,0.37296,0.16208,0.049125,0.0089313,0.014196,0.00901,0.00901,0.00901
12.0,0.04344,0.0078277,0.0063428,0.73804,0.34487,0.39878,0.18975,0.047901,0.0086017,0.01504,0.008911,0.008911,0.008911
13.0,0.043377,0.0077952,0.006629,0.72237,0.42017,0.43036,0.20749,0.047117,0.0081407,0.014176,0.008812,0.008812,0.008812
14.0,0.043207,0.0076209,0.0065993,0.73551,0.34546,0.38662,0.18242,0.049306,0.0085834,0.014419,0.008713,0.008713,0.008713
15.0,0.042579,0.0077369,0.0065008,0.71494,0.34631,0.39406,0.18837,0.046795,0.0097553,0.012192,0.008614,0.008614,0.008614
16.0,0.041279,0.0075932,0.0060568,0.77111,0.38886,0.44861,0.21971,0.04625,0.0085276,0.013338,0.008515,0.008515,0.008515
17.0,0.041269,0.0074584,0.0060338,0.77303,0.37281,0.42288,0.21502,0.045254,0.0086482,0.015637,0.008416,0.008416,0.008416
18.0,0.04146,0.0074941,0.0056485,0.73345,0.41356,0.44394,0.22144,0.045004,0.0080494,0.012919,0.008317,0.008317,0.008317
19.0,0.040675,0.0075367,0.0056222,0.70845,0.40247,0.42781,0.21494,0.045802,0.0083743,0.014249,0.008218,0.008218,0.008218
20.0,0.040255,0.0073722,0.0050145,0.72024,0.39518,0.41167,0.19187,0.049363,0.0086136,0.018272,0.008119,0.008119,0.008119
21.0,0.03969,0.0074088,0.0051607,0.8152,0.37108,0.46059,0.24446,0.04358,0.0082169,0.013493,0.00802,0.00802,0.00802
