               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.031041,           0.0057465,           0.0013855,             0.54157,              0.4766,             0.52475,             0.28924,            0.043698,           0.0086908,            0.012186,            0.070349,           0.0032946,           0.0032946
                   1,            0.030974,           0.0055735,           0.0012361,             0.85611,             0.43617,             0.49385,             0.26336,            0.043079,            0.009057,            0.015086,            0.040283,           0.0065623,           0.0065623
                   2,            0.032144,           0.0063231,           0.0022094,             0.75046,             0.39254,             0.43219,             0.20881,            0.047405,           0.0093444,            0.018192,            0.010152,            0.009764,            0.009764
                   3,            0.035841,           0.0072507,           0.0033186,             0.78761,             0.37395,             0.40659,             0.16849,            0.048828,           0.0093543,            0.017152,            0.009703,            0.009703,            0.009703
                   4,            0.037752,            0.007892,           0.0049841,             0.67256,             0.36933,             0.35603,             0.17025,            0.052068,             0.01008,            0.014304,            0.009703,            0.009703,            0.009703
                   5,            0.037668,           0.0077847,           0.0047481,             0.68204,             0.35571,             0.39518,              0.1842,            0.049262,           0.0093042,            0.017717,            0.009604,            0.009604,            0.009604
                   6,            0.036671,           0.0074754,           0.0040871,             0.76515,             0.39296,             0.45057,             0.20926,            0.046861,           0.0088702,            0.012976,            0.009505,            0.009505,            0.009505
                   7,            0.036641,           0.0073561,           0.0039111,             0.81098,             0.36283,             0.42628,             0.21786,            0.046845,           0.0092015,            0.015042,            0.009406,            0.009406,            0.009406
                   8,            0.036267,           0.0076001,           0.0040579,             0.75692,             0.41031,             0.43797,             0.23142,            0.046006,           0.0085465,            0.011411,            0.009307,            0.009307,            0.009307
                   9,            0.036307,           0.0072979,           0.0036693,             0.77347,             0.35622,             0.41326,             0.19857,            0.047083,           0.0089014,            0.015204,            0.009208,            0.009208,            0.009208
                  10,             0.03576,            0.007436,           0.0034188,             0.74844,             0.36533,             0.38813,             0.18858,            0.047277,           0.0092845,            0.016157,            0.009109,            0.009109,            0.009109
                  11,            0.035499,           0.0070561,           0.0034775,             0.78417,             0.39108,             0.43148,             0.21509,            0.048233,            0.009883,            0.015969,             0.00901,             0.00901,             0.00901
                  12,            0.035426,           0.0071793,           0.0033206,              0.7442,             0.36722,             0.41014,             0.19309,            0.047546,           0.0085768,            0.013946,            0.008911,            0.008911,            0.008911
                  13,            0.034248,           0.0069863,           0.0033218,              0.7546,             0.45002,               0.472,             0.23761,            0.044883,           0.0086253,            0.013348,            0.008812,            0.008812,            0.008812
                  14,            0.035009,           0.0069468,           0.0030078,             0.83099,             0.39332,             0.46953,             0.24145,            0.045069,           0.0084237,            0.012348,            0.008713,            0.008713,            0.008713
                  15,            0.034111,           0.0070243,           0.0030292,             0.81697,             0.43233,             0.48236,             0.23772,            0.045202,           0.0090032,            0.011998,            0.008614,            0.008614,            0.008614
