epoch,train/box_loss,train/obj_loss,train/cls_loss,metrics/precision,metrics/recall,metrics/mAP_0.5,metrics/mAP_0.5:0.95,val/box_loss,val/obj_loss,val/cls_loss,x/lr0,x/lr1,x/lr2
0.0,0.031522,0.0052306,0.0014827,0.67534,0.4857,0.55162,0.29239,0.044525,0.0085324,0.012101,0.070252,0.0033053,0.0033053
1.0,0.02993,0.0051495,0.0011322,0.67159,0.47886,0.50972,0.26802,0.043692,0.0090259,0.011984,0.040186,0.0065729,0.0065729
2.0,0.029777,0.0052805,0.0012996,0.81281,0.38722,0.44746,0.22694,0.047336,0.0091833,0.013181,0.010055,0.0097745,0.0097745
3.0,0.033828,0.0062264,0.0026793,0.45234,0.35284,0.38752,0.18866,0.05154,0.010514,0.019237,0.009703,0.009703,0.009703
4.0,0.034838,0.0065645,0.0034593,0.68865,0.36563,0.37265,0.18075,0.047262,0.0098796,0.016492,0.009703,0.009703,0.009703
5.0,0.034827,0.0065704,0.0032534,0.56045,0.38569,0.44332,0.22817,0.04645,0.0090438,0.015184,0.009604,0.009604,0.009604
6.0,0.033758,0.0062843,0.0028869,0.77078,0.40215,0.44097,0.21512,0.047316,0.0084461,0.014247,0.009505,0.009505,0.009505
7.0,0.034612,0.0064852,0.0032426,0.56994,0.41762,0.46277,0.22582,0.048378,0.0094026,0.013592,0.009406,0.009406,0.009406
8.0,0.033605,0.0063516,0.002378,0.77246,0.39116,0.46423,0.22025,0.047787,0.0090248,0.016778,0.009307,0.009307,0.009307
9.0,0.033286,0.0062449,0.0027456,0.8241,0.38184,0.44754,0.22683,0.045711,0.0091837,0.015149,0.009208,0.009208,0.009208
10.0,0.033331,0.0060221,0.0026795,0.77682,0.36845,0.41684,0.20453,0.047093,0.0095131,0.013849,0.009109,0.009109,0.009109
11.0,0.032806,0.0060245,0.0023333,0.76844,0.38249,0.43576,0.2224,0.044665,0.0093119,0.017149,0.00901,0.00901,0.00901
12.0,0.032623,0.0061869,0.0025011,0.4886,0.44655,0.43528,0.22234,0.0475,0.0093706,0.013615,0.008911,0.008911,0.008911
13.0,0.032745,0.0061843,0.002497,0.79497,0.41447,0.47919,0.25007,0.046004,0.0086431,0.011496,0.008812,0.008812,0.008812
14.0,0.032623,0.0059289,0.0025255,0.83065,0.35919,0.42023,0.21072,0.045985,0.0087829,0.019308,0.008713,0.008713,0.008713
15.0,0.031771,0.0058906,0.0020434,0.82386,0.39075,0.46276,0.23467,0.044141,0.0092662,0.013809,0.008614,0.008614,0.008614
16.0,0.031007,0.0057136,0.0019494,0.83879,0.41781,0.47813,0.26422,0.044292,0.0092379,0.014051,0.008515,0.008515,0.008515
17.0,0.030968,0.0056731,0.0022005,0.80521,0.41109,0.48076,0.252,0.045516,0.0087504,0.012785,0.008416,0.008416,0.008416
18.0,0.031507,0.0057761,0.0018644,0.79055,0.42379,0.47269,0.2437,0.046212,0.0083097,0.013317,0.008317,0.008317,0.008317
19.0,0.030576,0.005712,0.0020562,0.52734,0.42759,0.46561,0.24304,0.044729,0.0095568,0.014408,0.008218,0.008218,0.008218
20.0,0.030126,0.0055598,0.001538,0.79546,0.43807,0.47081,0.24105,0.044781,0.0089526,0.014868,0.008119,0.008119,0.008119
21.0,0.02964,0.0055934,0.0016711,0.80269,0.44184,0.49513,0.27967,0.043236,0.0088201,0.011733,0.00802,0.00802,0.00802
22.0,0.030174,0.0055612,0.0017577,0.54928,0.44173,0.48653,0.25481,0.044208,0.0085858,0.014018,0.007921,0.007921,0.007921
