epoch,train/box_loss,train/obj_loss,train/cls_loss,metrics/precision,metrics/recall,metrics/mAP_0.5,metrics/mAP_0.5:0.95,val/box_loss,val/obj_loss,val/cls_loss,x/lr0,x/lr1,x/lr2
0.0,0.09318,0.019902,0.033314,0.81548,0.044512,0.040353,0.011997,0.072234,0.011969,0.022713,0.070423,0.0032864,0.0032864
1.0,0.066328,0.015091,0.017397,0.71224,0.15827,0.16188,0.058925,0.066904,0.0094976,0.017182,0.040357,0.0065542,0.0065542
2.0,0.060537,0.01228,0.014227,0.47986,0.30453,0.21572,0.081625,0.059809,0.010091,0.017486,0.010225,0.009756,0.009756
3.0,0.057215,0.011491,0.013378,0.64175,0.24668,0.25136,0.085062,0.06261,0.010444,0.017556,0.009703,0.009703,0.009703
4.0,0.054377,0.010934,0.011961,0.58831,0.25606,0.23571,0.091479,0.060326,0.011267,0.01927,0.009703,0.009703,0.009703
5.0,0.052804,0.010856,0.012035,0.57523,0.27386,0.28033,0.12943,0.056064,0.015434,0.017247,0.009604,0.009604,0.009604
6.0,0.051102,0.010843,0.011226,0.59298,0.20576,0.1882,0.066973,0.062686,0.0094368,0.020432,0.009505,0.009505,0.009505
7.0,0.048965,0.010188,0.010669,0.70597,0.29942,0.32838,0.14772,0.053085,0.009775,0.014378,0.009406,0.009406,0.009406
8.0,0.048551,0.0099004,0.009374,0.70518,0.30749,0.33447,0.13701,0.052122,0.0093215,0.014595,0.009307,0.009307,0.009307
9.0,0.047552,0.010187,0.0092013,0.70164,0.32907,0.35944,0.17572,0.049078,0.0086055,0.012643,0.009208,0.009208,0.009208
10.0,0.046659,0.0098076,0.0087095,0.60957,0.29443,0.28557,0.133,0.053474,0.0096142,0.015379,0.009109,0.009109,0.009109
11.0,0.046059,0.0097052,0.0084888,0.62478,0.3441,0.33864,0.14902,0.049796,0.008752,0.016907,0.00901,0.00901,0.00901
12.0,0.045292,0.0096656,0.0081341,0.67578,0.39413,0.42156,0.19339,0.048556,0.009389,0.014518,0.008911,0.008911,0.008911
13.0,0.044222,0.0094216,0.0068776,0.7349,0.35334,0.39466,0.18752,0.04781,0.0090111,0.016961,0.008812,0.008812,0.008812
14.0,0.043387,0.0093096,0.0075741,0.65652,0.32794,0.3283,0.16404,0.050286,0.0090505,0.014408,0.008713,0.008713,0.008713
15.0,0.043931,0.0094247,0.0072435,0.71299,0.38324,0.41778,0.20035,0.048028,0.0088747,0.014989,0.008614,0.008614,0.008614
16.0,0.042897,0.008876,0.007294,0.77197,0.32664,0.38979,0.18502,0.048646,0.0097938,0.013996,0.008515,0.008515,0.008515
17.0,0.042089,0.0088303,0.0059187,0.77082,0.35917,0.4083,0.20189,0.046762,0.0086978,0.016544,0.008416,0.008416,0.008416
18.0,0.041695,0.0091455,0.0064402,0.73012,0.37365,0.41858,0.22383,0.047696,0.008805,0.01398,0.008317,0.008317,0.008317
19.0,0.040758,0.0086392,0.0057883,0.68768,0.34562,0.37904,0.17914,0.04756,0.0092612,0.015552,0.008218,0.008218,0.008218
20.0,0.040944,0.0086595,0.0059089,0.73546,0.41491,0.44547,0.21308,0.045784,0.0089243,0.01211,0.008119,0.008119,0.008119
21.0,0.040048,0.0088273,0.005126,0.78488,0.37363,0.43486,0.21854,0.044637,0.0085518,0.011508,0.00802,0.00802,0.00802
22.0,0.039592,0.0086803,0.0055691,0.78128,0.38489,0.45308,0.22594,0.047309,0.00805,0.013721,0.007921,0.007921,0.007921
23.0,0.039785,0.0085269,0.0053784,0.81218,0.33391,0.42228,0.21893,0.044974,0.0086727,0.014489,0.007822,0.007822,0.007822
24.0,0.039372,0.0086698,0.0052281,0.80954,0.38179,0.43692,0.23737,0.047868,0.0083702,0.013504,0.007723,0.007723,0.007723
25.0,0.038378,0.0082838,0.0049487,0.76418,0.40869,0.44525,0.22113,0.045369,0.008488,0.012766,0.007624,0.007624,0.007624
26.0,0.038751,0.0081592,0.004436,0.75932,0.42985,0.46787,0.24576,0.045065,0.0082306,0.013937,0.007525,0.007525,0.007525
27.0,0.038175,0.0081432,0.0043169,0.77524,0.42951,0.4664,0.23809,0.044105,0.0085341,0.013221,0.007426,0.007426,0.007426
28.0,0.038254,0.0082332,0.0046836,0.87002,0.38938,0.49654,0.25267,0.04411,0.0080776,0.011236,0.007327,0.007327,0.007327
29.0,0.037497,0.0079489,0.0046723,0.74016,0.42126,0.45602,0.23701,0.045326,0.0084268,0.014188,0.007228,0.007228,0.007228
30.0,0.037416,0.0082575,0.0039815,0.82504,0.3659,0.44286,0.22599,0.046039,0.0083497,0.014561,0.007129,0.007129,0.007129
31.0,0.036529,0.0080819,0.0038327,0.782,0.39634,0.46608,0.241,0.045984,0.0082869,0.013572,0.00703,0.00703,0.00703
32.0,0.036578,0.0082016,0.0039049,0.81811,0.4349,0.48243,0.25164,0.045808,0.0081157,0.012213,0.006931,0.006931,0.006931
33.0,0.036226,0.0078222,0.0038127,0.73352,0.44827,0.48298,0.25765,0.044094,0.0080924,0.012275,0.006832,0.006832,0.006832
34.0,0.036174,0.0079113,0.0041691,0.81835,0.37234,0.46039,0.23053,0.04396,0.008102,0.013525,0.006733,0.006733,0.006733
35.0,0.03592,0.0079551,0.0040073,0.77141,0.40395,0.45675,0.21815,0.045329,0.0083083,0.013742,0.006634,0.006634,0.006634
36.0,0.036069,0.0078857,0.0036425,0.85165,0.41124,0.48711,0.25067,0.043012,0.0082359,0.012865,0.006535,0.006535,0.006535
37.0,0.035108,0.0077638,0.0034284,0.83528,0.39588,0.47306,0.23429,0.044359,0.0085438,0.01298,0.006436,0.006436,0.006436
38.0,0.035087,0.0075871,0.0034877,0.8418,0.41037,0.49224,0.26762,0.043432,0.0080839,0.010596,0.006337,0.006337,0.006337
39.0,0.03486,0.0076791,0.0034735,0.82275,0.41451,0.46953,0.25856,0.044757,0.0089422,0.013427,0.006238,0.006238,0.006238
40.0,0.03421,0.0075372,0.0029234,0.75871,0.41259,0.46207,0.23988,0.044353,0.0086799,0.015077,0.006139,0.006139,0.006139
41.0,0.033881,0.007438,0.0027184,0.80512,0.4438,0.4663,0.24601,0.044563,0.0082552,0.01376,0.00604,0.00604,0.00604
42.0,0.034145,0.0073765,0.0034205,0.82554,0.42057,0.46533,0.25602,0.044536,0.0088363,0.013399,0.005941,0.005941,0.005941
43.0,0.033367,0.0073352,0.0027043,0.76744,0.4528,0.49734,0.27887,0.043519,0.0086503,0.012246,0.005842,0.005842,0.005842
44.0,0.033279,0.0072974,0.0026073,0.80425,0.4359,0.49395,0.26852,0.042265,0.0078927,0.013425,0.005743,0.005743,0.005743
45.0,0.032841,0.0072092,0.0024579,0.79179,0.43717,0.47535,0.26107,0.043823,0.0083738,0.013256,0.005644,0.005644,0.005644
46.0,0.032518,0.007184,0.002438,0.85653,0.41931,0.49017,0.27128,0.043454,0.0087329,0.010971,0.005545,0.005545,0.005545
47.0,0.031985,0.0070339,0.0024731,0.83102,0.45259,0.50192,0.27298,0.043775,0.0082861,0.011825,0.005446,0.005446,0.005446
48.0,0.032283,0.0069642,0.0022621,0.83462,0.42622,0.48363,0.2668,0.043119,0.0081879,0.01219,0.005347,0.005347,0.005347
49.0,0.031828,0.0072044,0.0026239,0.79984,0.44888,0.49162,0.26411,0.043319,0.0088304,0.011505,0.005248,0.005248,0.005248
50.0,0.031719,0.006943,0.0021704,0.79815,0.41769,0.47132,0.25567,0.044282,0.0087181,0.01456,0.005149,0.005149,0.005149
51.0,0.031239,0.0068483,0.0024984,0.82929,0.45866,0.49916,0.28257,0.0426,0.0085034,0.011715,0.00505,0.00505,0.00505
52.0,0.031075,0.0066606,0.0020729,0.83599,0.44303,0.5013,0.27405,0.042797,0.0083259,0.012063,0.004951,0.004951,0.004951
53.0,0.030677,0.0068727,0.0020826,0.82041,0.46659,0.51117,0.27686,0.042268,0.0085409,0.011238,0.004852,0.004852,0.004852
54.0,0.030813,0.0068116,0.0020743,0.82343,0.45348,0.50368,0.28316,0.042333,0.0086926,0.011192,0.004753,0.004753,0.004753
55.0,0.031084,0.0067919,0.0022425,0.76582,0.465,0.52978,0.29266,0.041981,0.0085749,0.011714,0.004654,0.004654,0.004654
56.0,0.030542,0.006724,0.002093,0.86322,0.43877,0.50659,0.27728,0.043957,0.00847,0.011979,0.004555,0.004555,0.004555
57.0,0.029697,0.0065816,0.0016304,0.83176,0.43052,0.49926,0.27854,0.042627,0.008576,0.011621,0.004456,0.004456,0.004456
58.0,0.029649,0.0065289,0.0019927,0.80734,0.47481,0.51351,0.2895,0.041935,0.0083772,0.011687,0.004357,0.004357,0.004357
59.0,0.029597,0.0064745,0.0019418,0.81583,0.46902,0.51035,0.28012,0.042048,0.0087219,0.011299,0.004258,0.004258,0.004258
60.0,0.02919,0.006364,0.0016594,0.81655,0.44299,0.49789,0.27294,0.041448,0.0087162,0.013031,0.004159,0.004159,0.004159
61.0,0.029472,0.0063776,0.0018984,0.87384,0.41952,0.48821,0.26789,0.042755,0.0087702,0.012909,0.00406,0.00406,0.00406
62.0,0.028396,0.006266,0.0015976,0.83397,0.43385,0.50386,0.28522,0.042809,0.0088019,0.012812,0.003961,0.003961,0.003961
63.0,0.028802,0.0064974,0.0015968,0.82113,0.42918,0.4956,0.2707,0.042481,0.0083797,0.012773,0.003862,0.003862,0.003862
64.0,0.028583,0.0062316,0.0017068,0.79166,0.46758,0.51223,0.28735,0.042687,0.0084819,0.012071,0.003763,0.003763,0.003763
65.0,0.027959,0.006244,0.0015024,0.8373,0.42257,0.47686,0.25749,0.044818,0.0089979,0.01208,0.003664,0.003664,0.003664
66.0,0.027608,0.0061617,0.0014379,0.80593,0.46445,0.49607,0.27564,0.043684,0.008701,0.012365,0.003565,0.003565,0.003565
67.0,0.027673,0.0061457,0.0014983,0.83692,0.47019,0.51665,0.2901,0.042048,0.0087202,0.013676,0.003466,0.003466,0.003466
68.0,0.027418,0.0061005,0.0015547,0.84046,0.43938,0.50443,0.27686,0.042256,0.0090009,0.014302,0.003367,0.003367,0.003367
69.0,0.027595,0.006105,0.0015697,0.79583,0.46166,0.50651,0.28421,0.042321,0.0089815,0.011285,0.003268,0.003268,0.003268
70.0,0.027052,0.0059697,0.0015842,0.84363,0.43828,0.51477,0.28246,0.042637,0.0088377,0.012659,0.003169,0.003169,0.003169
71.0,0.026861,0.0060023,0.0013868,0.82089,0.42382,0.48563,0.25068,0.044685,0.008622,0.012165,0.00307,0.00307,0.00307
72.0,0.026696,0.0061961,0.0012411,0.77813,0.50855,0.52025,0.28553,0.04266,0.0086615,0.012782,0.002971,0.002971,0.002971
73.0,0.026526,0.0058768,0.0011013,0.56782,0.45129,0.51125,0.29201,0.042326,0.0089681,0.013555,0.002872,0.002872,0.002872
74.0,0.026216,0.0059309,0.001102,0.52458,0.49417,0.51233,0.29508,0.042159,0.0087939,0.012807,0.002773,0.002773,0.002773
75.0,0.026252,0.0059266,0.0012843,0.84846,0.4517,0.51869,0.29004,0.042261,0.0090056,0.012445,0.002674,0.002674,0.002674
76.0,0.025846,0.0056639,0.0010667,0.58595,0.43318,0.50159,0.2789,0.042782,0.0090543,0.013051,0.002575,0.002575,0.002575
77.0,0.025836,0.0056591,0.0010721,0.59111,0.45069,0.5202,0.28746,0.042636,0.0092108,0.012365,0.002476,0.002476,0.002476
78.0,0.025367,0.0057341,0.0011312,0.55343,0.48715,0.5428,0.30821,0.041628,0.0087528,0.012164,0.002377,0.002377,0.002377
79.0,0.025419,0.0056528,0.0012506,0.6061,0.46755,0.54173,0.29717,0.042161,0.0087684,0.01241,0.002278,0.002278,0.002278
80.0,0.025056,0.0056073,0.0010705,0.60983,0.44356,0.52642,0.29756,0.04218,0.0092475,0.012612,0.002179,0.002179,0.002179
81.0,0.024668,0.0055184,0.0010871,0.57727,0.4625,0.52272,0.28637,0.041806,0.0091294,0.012712,0.00208,0.00208,0.00208
82.0,0.02476,0.0056404,0.0010622,0.84268,0.46369,0.52403,0.28956,0.041871,0.009124,0.011841,0.001981,0.001981,0.001981
83.0,0.023981,0.0055473,0.00097386,0.62071,0.44287,0.52858,0.29923,0.042252,0.0093117,0.012462,0.001882,0.001882,0.001882
84.0,0.024401,0.005527,0.00092563,0.58391,0.4408,0.51771,0.29762,0.042486,0.0094381,0.013372,0.001783,0.001783,0.001783
85.0,0.02393,0.005492,0.00093836,0.56601,0.46577,0.51584,0.28952,0.042271,0.0092533,0.012648,0.001684,0.001684,0.001684
86.0,0.023508,0.0054276,0.00092742,0.56175,0.47772,0.52792,0.2972,0.042415,0.0089687,0.012427,0.001585,0.001585,0.001585
87.0,0.023713,0.0053525,0.00087301,0.62834,0.44199,0.53417,0.30335,0.041844,0.0091023,0.012629,0.001486,0.001486,0.001486
88.0,0.023547,0.005387,0.00080671,0.563,0.48186,0.52856,0.29485,0.042377,0.0091732,0.013312,0.001387,0.001387,0.001387
89.0,0.023391,0.0053717,0.0007699,0.58336,0.47332,0.52886,0.30103,0.042077,0.009104,0.013638,0.001288,0.001288,0.001288
90.0,0.023022,0.0054115,0.00096485,0.56983,0.47712,0.52858,0.30533,0.041307,0.0089868,0.013264,0.001189,0.001189,0.001189
91.0,0.022828,0.0052737,0.00092097,0.57895,0.47836,0.52448,0.30208,0.042107,0.0092405,0.012813,0.00109,0.00109,0.00109
92.0,0.022936,0.0054179,0.00084023,0.56149,0.47759,0.53653,0.31142,0.041912,0.0091633,0.012691,0.000991,0.000991,0.000991
93.0,0.022774,0.0052316,0.0010058,0.56456,0.4697,0.52938,0.30326,0.042152,0.0094231,0.012485,0.000892,0.000892,0.000892
94.0,0.022599,0.0052192,0.00080776,0.85808,0.44332,0.52532,0.29941,0.041827,0.0094411,0.012384,0.000793,0.000793,0.000793
95.0,0.022261,0.0051586,0.00087052,0.57054,0.47415,0.51864,0.29536,0.041951,0.0093751,0.012837,0.000694,0.000694,0.000694
96.0,0.021897,0.0051279,0.0008285,0.59433,0.45399,0.51893,0.29767,0.04212,0.0094278,0.012882,0.000595,0.000595,0.000595
97.0,0.022176,0.0051294,0.00067335,0.59558,0.46036,0.51981,0.30112,0.042048,0.0094942,0.012936,0.000496,0.000496,0.000496
98.0,0.021973,0.0050906,0.00071534,0.55055,0.52079,0.52979,0.30169,0.042099,0.00942,0.013014,0.000397,0.000397,0.000397
99.0,0.021361,0.0049407,0.0007372,0.57064,0.51604,0.53542,0.30898,0.041927,0.0094238,0.013044,0.000298,0.000298,0.000298
