               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.037372,           0.0057807,           0.0023348,             0.85072,             0.44721,             0.52721,              0.2855,            0.043848,           0.0085719,            0.012778,              0.0793,              0.0023,              0.0023
                   1,            0.034869,           0.0055629,           0.0024297,             0.81891,             0.45795,             0.51511,             0.27827,             0.04349,           0.0082105,            0.012362,            0.057653,           0.0046535,           0.0046535
                   2,            0.033558,           0.0050453,           0.0011608,             0.81292,             0.42881,              0.4817,             0.25072,            0.044063,           0.0084078,            0.011868,            0.035959,           0.0069594,           0.0069594
                   3,            0.034924,           0.0050762,           0.0021877,              0.8082,             0.42735,             0.52427,             0.26352,            0.046685,           0.0087936,            0.011612,            0.014218,           0.0092178,           0.0092178
                   4,            0.034554,           0.0054355,           0.0026215,             0.48095,             0.31611,             0.34653,             0.15788,            0.054731,           0.0095654,            0.016145,            0.009604,            0.009604,            0.009604
                   5,            0.035962,             0.00564,           0.0033687,             0.76245,             0.37706,             0.40425,             0.17096,            0.050127,           0.0093598,            0.014734,            0.009604,            0.009604,            0.009604
                   6,             0.03676,           0.0054467,           0.0029106,             0.70956,             0.29877,             0.34203,             0.15045,            0.052187,            0.010826,            0.019455,            0.009505,            0.009505,            0.009505
                   7,            0.036693,           0.0057393,           0.0032045,             0.70267,             0.32403,             0.34877,             0.15553,            0.049148,            0.009543,            0.015046,            0.009406,            0.009406,            0.009406
                   8,            0.035317,           0.0057977,           0.0023019,             0.70924,             0.25991,             0.31137,             0.14005,            0.051838,            0.010236,            0.018493,            0.009307,            0.009307,            0.009307
                   9,             0.03415,           0.0054616,           0.0022874,               0.638,              0.2944,             0.29407,             0.12974,            0.053042,             0.01042,            0.018834,            0.009208,            0.009208,            0.009208
                  10,             0.03336,           0.0054026,            0.002286,             0.71541,             0.33116,             0.34891,             0.17142,            0.051143,            0.010021,            0.016863,            0.009109,            0.009109,            0.009109
                  11,            0.033585,           0.0054605,           0.0017606,              0.7132,             0.31166,             0.33014,             0.14407,              0.0532,            0.010017,            0.016256,             0.00901,             0.00901,             0.00901
                  12,            0.034101,           0.0052611,           0.0023896,             0.78619,             0.36292,             0.39766,             0.19501,            0.049045,           0.0096616,            0.016426,            0.008911,            0.008911,            0.008911
                  13,            0.032268,            0.005028,           0.0020708,             0.72064,             0.34324,             0.36713,               0.164,             0.04937,           0.0098745,            0.016358,            0.008812,            0.008812,            0.008812
                  14,            0.033082,           0.0049261,           0.0017161,             0.77289,             0.33193,             0.37065,             0.17089,            0.049145,           0.0096966,            0.019649,            0.008713,            0.008713,            0.008713
                  15,            0.031868,           0.0051212,           0.0018513,             0.81285,             0.34698,             0.40523,             0.18855,            0.049929,           0.0095965,             0.01504,            0.008614,            0.008614,            0.008614
                  16,             0.03078,           0.0047376,           0.0016641,             0.77337,              0.3426,             0.36452,             0.16096,            0.048187,           0.0097322,            0.018701,            0.008515,            0.008515,            0.008515
                  17,            0.030553,           0.0048945,           0.0020578,             0.66528,             0.28241,             0.30227,             0.13066,            0.049874,            0.010194,            0.019158,            0.008416,            0.008416,            0.008416
                  18,            0.030847,           0.0050079,           0.0017893,              0.7364,             0.30162,             0.34088,             0.15797,            0.049484,            0.010834,            0.016817,            0.008317,            0.008317,            0.008317
