epoch,train/box_loss,train/obj_loss,train/cls_loss,metrics/precision,metrics/recall,metrics/mAP_0.5,metrics/mAP_0.5:0.95,val/box_loss,val/obj_loss,val/cls_loss,x/lr0,x/lr1,x/lr2
0.0,0.09788,0.018011,0.033966,0.0018265,0.31398,0.004386,0.0010082,0.086228,0.017238,0.046447,0.070556,0.0032716,0.0032716
1.0,0.070378,0.013671,0.015298,0.57817,0.1501,0.080252,0.028214,0.07247,0.017046,0.034501,0.04049,0.0065395,0.0065395
2.0,0.063566,0.011607,0.012458,0.66016,0.14135,0.1215,0.034486,0.063442,0.016732,0.028049,0.010359,0.0097415,0.0097415
3.0,0.060381,0.010166,0.013074,0.34681,0.20473,0.071449,0.026658,0.062432,0.019366,0.062918,0.009703,0.009703,0.009703
4.0,0.058738,0.0099806,0.011095,0.57472,0.1001,0.051909,0.016678,0.06959,0.018742,0.041017,0.009703,0.009703,0.009703
5.0,0.057142,0.0097015,0.011084,0.65214,0.13712,0.14269,0.050733,0.06142,0.01886,0.031713,0.009604,0.009604,0.009604
6.0,0.055213,0.0094525,0.0098415,0.61417,0.17423,0.10845,0.040473,0.059565,0.018433,0.050338,0.009505,0.009505,0.009505
7.0,0.054543,0.0092027,0.010507,0.70473,0.15294,0.17452,0.064472,0.059437,0.015681,0.040314,0.009406,0.009406,0.009406
8.0,0.053508,0.0090379,0.0098327,0.64785,0.14652,0.13489,0.049922,0.058674,0.016908,0.051247,0.009307,0.009307,0.009307
9.0,0.0515,0.0088068,0.009011,0.68752,0.18712,0.20866,0.082486,0.054556,0.015625,0.033192,0.009208,0.009208,0.009208
10.0,0.050538,0.0086647,0.0094297,0.75805,0.13972,0.18121,0.062197,0.059463,0.016573,0.046053,0.009109,0.009109,0.009109
11.0,0.049329,0.0086899,0.0090074,0.7669,0.18359,0.25739,0.11506,0.050309,0.014413,0.032371,0.00901,0.00901,0.00901
12.0,0.048445,0.0083814,0.0080288,0.76026,0.19906,0.25252,0.10453,0.051361,0.015517,0.033086,0.008911,0.008911,0.008911
13.0,0.046909,0.008002,0.0074748,0.73534,0.20574,0.20729,0.082714,0.056837,0.017564,0.02471,0.008812,0.008812,0.008812
14.0,0.046049,0.0078238,0.0074436,0.75828,0.23568,0.26016,0.10793,0.051491,0.015001,0.026523,0.008713,0.008713,0.008713
15.0,0.046736,0.0083325,0.0073244,0.73867,0.20812,0.2891,0.11936,0.050734,0.014484,0.029986,0.008614,0.008614,0.008614
16.0,0.046142,0.008107,0.0065717,0.77962,0.21301,0.3204,0.13755,0.049752,0.013998,0.028227,0.008515,0.008515,0.008515
17.0,0.045399,0.0082695,0.0072725,0.55583,0.33539,0.29624,0.11924,0.053278,0.014957,0.024911,0.008416,0.008416,0.008416
18.0,0.045522,0.0076878,0.00705,0.68984,0.23727,0.24412,0.10604,0.051352,0.015314,0.029098,0.008317,0.008317,0.008317
19.0,0.044849,0.0079114,0.0059154,0.77534,0.18871,0.26259,0.11234,0.051981,0.014496,0.033576,0.008218,0.008218,0.008218
20.0,0.043882,0.0077101,0.0053621,0.6097,0.32787,0.31493,0.13003,0.050668,0.015065,0.0285,0.008119,0.008119,0.008119
21.0,0.043027,0.0076424,0.006022,0.60802,0.30256,0.30524,0.12664,0.054433,0.013151,0.023383,0.00802,0.00802,0.00802
22.0,0.042958,0.0078344,0.0046365,0.72189,0.33436,0.37606,0.18263,0.046845,0.013346,0.028971,0.007921,0.007921,0.007921
23.0,0.04254,0.007394,0.0049231,0.63787,0.3365,0.34239,0.15584,0.048801,0.013311,0.025032,0.007822,0.007822,0.007822
24.0,0.041823,0.0075099,0.0048567,0.66105,0.31076,0.3123,0.12477,0.053485,0.013604,0.024488,0.007723,0.007723,0.007723
25.0,0.041181,0.0073097,0.0043048,0.67402,0.30148,0.33328,0.14004,0.051976,0.014104,0.026516,0.007624,0.007624,0.007624
26.0,0.042125,0.0073434,0.0046815,0.68834,0.30637,0.32363,0.14572,0.050467,0.014487,0.029718,0.007525,0.007525,0.007525
27.0,0.040717,0.0071424,0.0045672,0.77634,0.27515,0.33956,0.15594,0.04943,0.013461,0.028441,0.007426,0.007426,0.007426
28.0,0.040391,0.0072852,0.0042067,0.62854,0.29481,0.31007,0.12873,0.051865,0.014447,0.024815,0.007327,0.007327,0.007327
29.0,0.041304,0.0074609,0.0047034,0.70711,0.35521,0.38253,0.17536,0.048497,0.012939,0.028895,0.007228,0.007228,0.007228
30.0,0.040305,0.0069257,0.0050486,0.74201,0.36465,0.40552,0.1954,0.045669,0.013492,0.022339,0.007129,0.007129,0.007129
31.0,0.039771,0.006951,0.0048662,0.69726,0.33972,0.37499,0.17046,0.049364,0.013741,0.026126,0.00703,0.00703,0.00703
32.0,0.039518,0.0070343,0.0038286,0.74688,0.27996,0.33672,0.16211,0.047814,0.012845,0.036419,0.006931,0.006931,0.006931
33.0,0.039438,0.0068295,0.0034301,0.72776,0.28633,0.32486,0.1347,0.052297,0.013899,0.035971,0.006832,0.006832,0.006832
34.0,0.038438,0.0070847,0.0037907,0.67469,0.34873,0.37383,0.17671,0.047728,0.0133,0.030954,0.006733,0.006733,0.006733
35.0,0.038295,0.0069873,0.003253,0.71256,0.33101,0.37816,0.17742,0.047742,0.013857,0.026343,0.006634,0.006634,0.006634
36.0,0.038278,0.0067716,0.0034319,0.68412,0.33829,0.35365,0.16268,0.05182,0.01335,0.029914,0.006535,0.006535,0.006535
37.0,0.037835,0.0067307,0.0031207,0.77766,0.31694,0.38049,0.181,0.0495,0.013399,0.027955,0.006436,0.006436,0.006436
38.0,0.037403,0.0067484,0.003516,0.69114,0.28853,0.33211,0.15387,0.051734,0.013366,0.049059,0.006337,0.006337,0.006337
