epoch,train/box_loss,train/obj_loss,train/cls_loss,metrics/precision,metrics/recall,metrics/mAP_0.5,metrics/mAP_0.5:0.95,val/box_loss,val/obj_loss,val/cls_loss,x/lr0,x/lr1,x/lr2
0.0,0.088785,0.016723,0.028082,0.0064941,0.59798,0.052023,0.015777,0.067502,0.018538,0.038736,0.070294,0.0033007,0.0033007
1.0,0.064279,0.012505,0.012753,0.74448,0.16672,0.19541,0.074584,0.057126,0.016299,0.031115,0.040228,0.0065683,0.0065683
2.0,0.059152,0.0099947,0.010756,0.69432,0.12951,0.16112,0.05182,0.060843,0.016051,0.039161,0.010097,0.00977,0.00977
3.0,0.058478,0.0095153,0.010985,0.65763,0.16655,0.1407,0.053356,0.058229,0.017286,0.037864,0.009703,0.009703,0.009703
4.0,0.055306,0.009242,0.010607,0.60903,0.13744,0.11124,0.038941,0.063435,0.016763,0.034985,0.009703,0.009703,0.009703
5.0,0.05283,0.0091066,0.0093573,0.68761,0.20383,0.20872,0.085055,0.057489,0.014221,0.031275,0.009604,0.009604,0.009604
6.0,0.051112,0.0085007,0.0094977,0.74979,0.18009,0.2214,0.090873,0.052275,0.015572,0.029765,0.009505,0.009505,0.009505
7.0,0.049458,0.0083589,0.0082159,0.71856,0.21003,0.21252,0.087927,0.050794,0.014461,0.036832,0.009406,0.009406,0.009406
8.0,0.047805,0.0081611,0.0083342,0.73382,0.19318,0.21633,0.081707,0.053258,0.016108,0.029115,0.009307,0.009307,0.009307
9.0,0.047519,0.0083432,0.0074477,0.76735,0.18317,0.21028,0.084973,0.051995,0.015766,0.030046,0.009208,0.009208,0.009208
10.0,0.046389,0.0080234,0.0075836,0.73006,0.22024,0.25755,0.11334,0.051073,0.015089,0.031238,0.009109,0.009109,0.009109
11.0,0.045481,0.0079886,0.0071859,0.78562,0.21753,0.29041,0.13157,0.048513,0.013996,0.028949,0.00901,0.00901,0.00901
12.0,0.044376,0.0078206,0.006661,0.77648,0.19541,0.25089,0.12097,0.051631,0.015524,0.034883,0.008911,0.008911,0.008911
13.0,0.044156,0.007905,0.0065207,0.78312,0.25403,0.33171,0.1555,0.046873,0.013124,0.02515,0.008812,0.008812,0.008812
14.0,0.043483,0.0074591,0.0060323,0.60054,0.28852,0.29028,0.12582,0.051638,0.01595,0.029764,0.008713,0.008713,0.008713
15.0,0.042296,0.0073861,0.0056149,0.79971,0.24391,0.34191,0.15484,0.046767,0.013938,0.030507,0.008614,0.008614,0.008614
16.0,0.041942,0.0073971,0.0054306,0.60599,0.36951,0.36602,0.16886,0.045418,0.012923,0.025262,0.008515,0.008515,0.008515
17.0,0.041611,0.0072042,0.0057214,0.64348,0.34715,0.3531,0.17231,0.046103,0.013463,0.024192,0.008416,0.008416,0.008416
18.0,0.040555,0.0070962,0.0046452,0.67119,0.31834,0.34828,0.1645,0.048239,0.01367,0.030326,0.008317,0.008317,0.008317
19.0,0.040069,0.0070833,0.0049138,0.6602,0.35857,0.37056,0.17165,0.04627,0.013391,0.025197,0.008218,0.008218,0.008218
20.0,0.040233,0.0071318,0.0046714,0.66945,0.31099,0.3313,0.15061,0.051226,0.014171,0.035065,0.008119,0.008119,0.008119
21.0,0.039961,0.0069797,0.0043874,0.67278,0.32686,0.35003,0.15398,0.04854,0.01395,0.030486,0.00802,0.00802,0.00802
22.0,0.03947,0.0070097,0.0043617,0.68689,0.35417,0.37557,0.17631,0.045907,0.012638,0.028323,0.007921,0.007921,0.007921
23.0,0.039565,0.0069284,0.0043199,0.669,0.31713,0.34002,0.16404,0.049577,0.015201,0.029608,0.007822,0.007822,0.007822
24.0,0.038577,0.006974,0.0036933,0.70088,0.35918,0.38941,0.1807,0.049468,0.013267,0.026823,0.007723,0.007723,0.007723
