               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.092525,            0.016511,            0.031365,             0.55327,            0.063136,            0.056836,            0.016626,            0.073353,            0.011888,            0.014312,            0.070349,           0.0032946,           0.0032946
                   1,            0.066083,            0.012926,            0.016752,             0.69596,             0.15489,             0.14734,            0.051515,            0.060089,            0.010457,           0.0092166,            0.040283,           0.0065623,           0.0065623
                   2,            0.060689,            0.010759,            0.014266,             0.46413,             0.33005,             0.20632,            0.092079,            0.058114,            0.015249,             0.00972,            0.010152,            0.009764,            0.009764
                   3,            0.059079,           0.0099891,            0.014315,             0.49022,             0.18638,             0.13961,            0.056723,            0.055677,            0.017677,            0.012561,            0.009703,            0.009703,            0.009703
                   4,              0.0573,           0.0097592,            0.012933,             0.48668,             0.24969,             0.16394,            0.057516,            0.059142,            0.013945,            0.011946,            0.009703,            0.009703,            0.009703
                   5,            0.055868,           0.0095501,            0.013277,             0.47477,             0.29681,             0.23036,            0.089075,            0.054214,           0.0099502,           0.0086418,            0.009604,            0.009604,            0.009604
                   6,            0.053289,           0.0093657,            0.012784,              0.7565,             0.30175,             0.34755,             0.15994,            0.051232,             0.01016,           0.0097692,            0.009505,            0.009505,            0.009505
                   7,            0.051584,           0.0089649,            0.010821,             0.54708,             0.15841,             0.16856,            0.070425,             0.05371,            0.011666,            0.012364,            0.009406,            0.009406,            0.009406
                   8,            0.050347,            0.008861,            0.010861,             0.77879,             0.27734,             0.34566,             0.14949,            0.049294,            0.012374,           0.0080129,            0.009307,            0.009307,            0.009307
                   9,            0.049283,           0.0089238,            0.010293,             0.67287,             0.36813,             0.37355,             0.18186,            0.048256,           0.0085803,           0.0074175,            0.009208,            0.009208,            0.009208
                  10,            0.048778,           0.0084916,           0.0098286,             0.73282,             0.35466,             0.38767,             0.18315,            0.046796,           0.0087925,           0.0081729,            0.009109,            0.009109,            0.009109
                  11,            0.047425,           0.0082731,           0.0092123,             0.82301,             0.35936,             0.43146,             0.21149,            0.043962,           0.0082407,           0.0066084,             0.00901,             0.00901,             0.00901
                  12,            0.046368,           0.0084558,            0.008397,             0.73253,             0.37792,             0.40603,             0.19161,             0.04676,           0.0083091,           0.0078786,            0.008911,            0.008911,            0.008911
                  13,            0.046041,           0.0082996,           0.0084078,             0.74487,             0.45507,             0.45733,             0.22741,            0.043128,           0.0078294,           0.0060141,            0.008812,            0.008812,            0.008812
                  14,            0.045948,           0.0082639,           0.0084485,              0.7535,             0.40294,             0.40957,             0.21018,             0.04272,           0.0078778,           0.0067245,            0.008713,            0.008713,            0.008713
                  15,            0.044833,           0.0079341,           0.0080627,             0.68755,             0.38003,             0.37348,             0.18542,             0.04434,            0.008701,           0.0076082,            0.008614,            0.008614,            0.008614
                  16,            0.045093,           0.0082495,           0.0075454,             0.74333,             0.38782,             0.39665,             0.19325,            0.043629,           0.0084947,           0.0072318,            0.008515,            0.008515,            0.008515
                  17,            0.044401,           0.0078272,           0.0078586,             0.77804,             0.40683,             0.44524,             0.22794,            0.042019,           0.0075344,           0.0064355,            0.008416,            0.008416,            0.008416
                  18,            0.043337,           0.0078035,           0.0072575,             0.76137,              0.4134,             0.44814,             0.23126,            0.041259,           0.0077403,           0.0058193,            0.008317,            0.008317,            0.008317
                  19,            0.042922,           0.0077649,           0.0076073,             0.76463,             0.38806,             0.42794,             0.21817,            0.041013,           0.0080076,           0.0060519,            0.008218,            0.008218,            0.008218
                  20,            0.042502,           0.0077149,           0.0070223,             0.81563,             0.42747,             0.45376,             0.23295,             0.04122,           0.0076795,           0.0053366,            0.008119,            0.008119,            0.008119
                  21,            0.042323,           0.0075359,           0.0067822,             0.82148,             0.40003,             0.45174,             0.22912,            0.040305,           0.0078034,           0.0059784,             0.00802,             0.00802,             0.00802
                  22,            0.041979,           0.0076158,           0.0061329,             0.79725,             0.46849,             0.48825,             0.24825,            0.041331,           0.0075653,           0.0052849,            0.007921,            0.007921,            0.007921
                  23,            0.041695,           0.0074586,           0.0061425,             0.73588,             0.44373,             0.43788,             0.23562,            0.040951,           0.0078343,           0.0060315,            0.007822,            0.007822,            0.007822
                  24,            0.040788,           0.0073787,           0.0056664,             0.83348,             0.43744,             0.49785,              0.2535,              0.0397,           0.0074188,           0.0060291,            0.007723,            0.007723,            0.007723
