epoch,train/box_loss,train/obj_loss,train/cls_loss,metrics/precision,metrics/recall,metrics/mAP_0.5,metrics/mAP_0.5:0.95,val/box_loss,val/obj_loss,val/cls_loss,x/lr0,x/lr1,x/lr2
0.0,0.088062,0.017424,0.029982,0.80334,0.072301,0.080019,0.024067,0.069209,0.011691,0.012141,0.070252,0.0033053,0.0033053
1.0,0.062772,0.012177,0.015317,0.44623,0.26626,0.21134,0.079497,0.058889,0.0097773,0.0091619,0.040186,0.0065729,0.0065729
2.0,0.058752,0.010029,0.013393,0.55898,0.25829,0.21856,0.083988,0.057471,0.010441,0.0093599,0.010055,0.0097745,0.0097745
3.0,0.057609,0.0098424,0.013667,0.33613,0.13957,0.052301,0.020809,0.063085,0.01512,0.014493,0.009703,0.009703,0.009703
4.0,0.055834,0.0096074,0.012834,0.44691,0.23913,0.18014,0.070769,0.054106,0.011248,0.011487,0.009703,0.009703,0.009703
5.0,0.052711,0.0093404,0.011586,0.70343,0.30664,0.34843,0.15249,0.051448,0.0096027,0.0096223,0.009604,0.009604,0.009604
6.0,0.051394,0.0088797,0.010175,0.68637,0.30196,0.3147,0.14275,0.04984,0.010253,0.0136,0.009505,0.009505,0.009505
7.0,0.049918,0.0087878,0.010249,0.69067,0.34406,0.37179,0.1694,0.048639,0.0093435,0.0092079,0.009406,0.009406,0.009406
8.0,0.048336,0.0087141,0.0098448,0.63622,0.31536,0.34955,0.16798,0.049571,0.0095091,0.011259,0.009307,0.009307,0.009307
9.0,0.047985,0.008399,0.0096076,0.76035,0.34767,0.37246,0.17553,0.04788,0.0097767,0.0075194,0.009208,0.009208,0.009208
10.0,0.047086,0.008292,0.0088897,0.72411,0.36563,0.41013,0.19011,0.04389,0.0084395,0.0073844,0.009109,0.009109,0.009109
11.0,0.045964,0.0082677,0.0083036,0.77985,0.40222,0.45356,0.23882,0.044609,0.0080793,0.0061697,0.00901,0.00901,0.00901
12.0,0.04491,0.0081133,0.0079567,0.77847,0.37676,0.4418,0.22913,0.043424,0.0082436,0.0070632,0.008911,0.008911,0.008911
13.0,0.044964,0.0079154,0.0072422,0.84284,0.40482,0.47927,0.23222,0.043242,0.0080496,0.0061353,0.008812,0.008812,0.008812
14.0,0.044021,0.0080818,0.0068973,0.84233,0.36975,0.44292,0.23131,0.042779,0.0082108,0.0063995,0.008713,0.008713,0.008713
