experiment,stage,task_output,selected_count,candidate_count,images_read,optimizer_steps,training_seconds,map50_95,map50,precision,recall,large_luggage_ap,ap.large luggage,ap.stroller,ap.wheelchair,ap.flatbed truck
full_all,0,/home/lijinhe/work/YOLO_Retraining/runs/studies/20260824-182608/sequences/full_all__seq-full-cold__stage0-stage3__yolov5s__s42/tasks/000__stage0__full-cold,4498,4498,449800,7100,2429.8279372920515,0.17932208106615607,0.39541363049114975,0.7303620399330957,0.3585032547257164,0.18343520758347212,0.18343520758347212,0.2684809290893781,0.2565401600876842,0.008832027504089889
full_all,1,/home/lijinhe/work/YOLO_Retraining/runs/studies/20260824-182608/sequences/full_all__seq-full-cold__stage0-stage3__yolov5s__s42/tasks/001__stage1__full-cold,5498,5498,549800,8600,3249.9724643280497,0.1918826342737672,0.41579802322323856,0.7444861525939901,0.38807472074362076,0.1876599357324146,0.1876599357324146,0.27022547777324146,0.30581690662289873,0.0038282169665140135
full_all,2,/home/lijinhe/work/YOLO_Retraining/runs/studies/20260824-182608/sequences/full_all__seq-full-cold__stage0-stage3__yolov5s__s42/tasks/002__stage2__full-cold,6498,6498,649800,10200,4616.979768582038,0.17872646097748138,0.4156771462488646,0.7434174054521999,0.4111002139488068,0.20657991354829094,0.20657991354829094,0.2512980156830925,0.2555903594065908,0.001437555271951239
full_all,3,/home/lijinhe/work/YOLO_Retraining/runs/studies/20260824-182608/sequences/full_all__seq-full-cold__stage0-stage3__yolov5s__s42/tasks/003__stage3__full-cold,7573,7573,757300,11900,3870.8913242010167,0.18164552792619384,0.41417605898297494,0.7433477057410686,0.38115609999960065,0.22406131665431053,0.22406131665431053,0.26666732222074635,0.22861801701928278,0.007235455810435736
dedup_tau_0p900,0,/home/lijinhe/work/YOLO_Retraining/runs/studies/20260824-182608/sequences/dedup_tau_0p900__seq-full-cold__stage0-stage3__yolov5s__s42/tasks/000__stage0__full-cold,2410,2410,241000,3800,1582.395081346971,0.14136554340736962,0.3418549627517926,0.7573234343971914,0.3059895833333333,0.17230533891084884,0.17230533891084884,0.2084735829156263,0.17941459546695526,0.005268656336048153
dedup_tau_0p900,1,/home/lijinhe/work/YOLO_Retraining/runs/studies/20260824-182608/sequences/dedup_tau_0p900__seq-full-cold__stage0-stage3__yolov5s__s42/tasks/001__stage1__full-cold,2860,2860,286000,4500,1837.6697830200428,0.16525603811348322,0.3797530761033995,0.7804925784448683,0.3446174246004273,0.1760067089932782,0.1760067089932782,0.24683659700980226,0.23693953590954195,0.0012413105413105413
dedup_tau_0p900,2,/home/lijinhe/work/YOLO_Retraining/runs/studies/20260824-182608/sequences/dedup_tau_0p900__seq-full-cold__stage0-stage3__yolov5s__s42/tasks/002__stage2__full-cold,3397,3397,339700,5400,2134.6222695469623,0.15916792984778422,0.36877954548597175,0.7230456863048849,0.3480747767857143,0.17521825937759158,0.17521825937759158,0.2665309525036178,0.19411981143149606,0.0008026960784313725
dedup_tau_0p900,3,/home/lijinhe/work/YOLO_Retraining/runs/studies/20260824-182608/sequences/dedup_tau_0p900__seq-full-cold__stage0-stage3__yolov5s__s42/tasks/003__stage3__full-cold,3917,3917,391700,6200,2379.5572724849917,0.16098958859190096,0.36016232010649185,0.7150360908502098,0.32046456087127045,0.20664208182873586,0.20664208182873586,0.24877429658499178,0.187032373138391,0.0015096028154851684
random_frame_s42,0,/home/lijinhe/work/YOLO_Retraining/runs/studies/20260824-182608/sequences/random_frame_s42__seq-full-cold__stage0-stage3__yolov5s__s42/tasks/000__stage0__full-cold,4498,4498,449800,7100,2569.969790826086,0.43812802220706126,0.7969082569634536,0.8769032320625443,0.7231431885065698,0.4660323496452857,0.4660323496452857,0.40858167913032145,0.5324706053934758,0.34542745465916197
random_frame_s42,1,/home/lijinhe/work/YOLO_Retraining/runs/studies/20260824-182608/sequences/random_frame_s42__seq-full-cold__stage0-stage3__yolov5s__s42/tasks/001__stage1__full-cold,5498,5498,549800,8600,3575.9837300499203,0.4133726825991452,0.7099174103125018,0.7370754344729933,0.7452166502257545,0.48051147475027134,0.48051147475027134,0.42653598408560744,0.5524665898882599,0.19397668167244225
random_frame_s42,2,/home/lijinhe/work/YOLO_Retraining/runs/studies/20260824-182608/sequences/random_frame_s42__seq-full-cold__stage0-stage3__yolov5s__s42/tasks/002__stage2__full-cold,6498,6498,649800,10200,4255.461463124957,0.41072735523720916,0.6884973724512279,0.7909061534942894,0.6306942036883394,0.47966504260481485,0.47966504260481485,0.42220277267318823,0.5300997451199818,0.21094186055085173
random_frame_s42,3,/home/lijinhe/work/YOLO_Retraining/runs/studies/20260824-182608/sequences/random_frame_s42__seq-full-cold__stage0-stage3__yolov5s__s42/tasks/003__stage3__full-cold,7573,7573,757300,11900,3905.4136369329644,0.43711408444377253,0.7424705159614315,0.6880718507758634,0.6709640271270845,0.49302600382086165,0.49302600382086165,0.4742063600966899,0.5981664422141166,0.18305753164342192
