stage,cumulative_train_images,class_name,ap50_95,test_images,task_dir
0,4498,flatbed truck,0.34542745465916197,1000,experiment\sequence\random_frame_s42__seq-full-cold__stage0-stage3__yolov5s__s42\tasks\000__stage0__full-cold
0,4498,large luggage,0.4660323496452857,1000,experiment\sequence\random_frame_s42__seq-full-cold__stage0-stage3__yolov5s__s42\tasks\000__stage0__full-cold
0,4498,stroller,0.40858167913032145,1000,experiment\sequence\random_frame_s42__seq-full-cold__stage0-stage3__yolov5s__s42\tasks\000__stage0__full-cold
0,4498,wheelchair,0.5324706053934758,1000,experiment\sequence\random_frame_s42__seq-full-cold__stage0-stage3__yolov5s__s42\tasks\000__stage0__full-cold
1,5498,flatbed truck,0.19397668167244225,1000,experiment\sequence\random_frame_s42__seq-full-cold__stage0-stage3__yolov5s__s42\tasks\001__stage1__full-cold
1,5498,large luggage,0.48051147475027134,1000,experiment\sequence\random_frame_s42__seq-full-cold__stage0-stage3__yolov5s__s42\tasks\001__stage1__full-cold
1,5498,stroller,0.42653598408560744,1000,experiment\sequence\random_frame_s42__seq-full-cold__stage0-stage3__yolov5s__s42\tasks\001__stage1__full-cold
1,5498,wheelchair,0.5524665898882599,1000,experiment\sequence\random_frame_s42__seq-full-cold__stage0-stage3__yolov5s__s42\tasks\001__stage1__full-cold
2,6498,flatbed truck,0.21094186055085173,1000,experiment\sequence\random_frame_s42__seq-full-cold__stage0-stage3__yolov5s__s42\tasks\002__stage2__full-cold
2,6498,large luggage,0.47966504260481485,1000,experiment\sequence\random_frame_s42__seq-full-cold__stage0-stage3__yolov5s__s42\tasks\002__stage2__full-cold
2,6498,stroller,0.42220277267318823,1000,experiment\sequence\random_frame_s42__seq-full-cold__stage0-stage3__yolov5s__s42\tasks\002__stage2__full-cold
2,6498,wheelchair,0.5300997451199818,1000,experiment\sequence\random_frame_s42__seq-full-cold__stage0-stage3__yolov5s__s42\tasks\002__stage2__full-cold
3,7573,flatbed truck,0.18305753164342192,1000,experiment\sequence\random_frame_s42__seq-full-cold__stage0-stage3__yolov5s__s42\tasks\003__stage3__full-cold
3,7573,large luggage,0.49302600382086165,1000,experiment\sequence\random_frame_s42__seq-full-cold__stage0-stage3__yolov5s__s42\tasks\003__stage3__full-cold
3,7573,stroller,0.4742063600966899,1000,experiment\sequence\random_frame_s42__seq-full-cold__stage0-stage3__yolov5s__s42\tasks\003__stage3__full-cold
3,7573,wheelchair,0.5981664422141166,1000,experiment\sequence\random_frame_s42__seq-full-cold__stage0-stage3__yolov5s__s42\tasks\003__stage3__full-cold
