epoch,train/box_loss,train/obj_loss,train/cls_loss,metrics/precision,metrics/recall,metrics/mAP_0.5,metrics/mAP_0.5:0.95,val/box_loss,val/obj_loss,val/cls_loss,x/lr0,x/lr1,x/lr2
0.0,0.11475,0.02053,0.044918,0.00074318,0.37434,0.0090345,0.0023557,0.092265,0.014972,0.027182,0.0829,0.0019,0.0019
1.0,0.086361,0.017456,0.028981,0.001289,0.11345,0.0081544,0.0015298,0.093503,0.011373,0.019314,0.064861,0.0038614,0.0038614
2.0,0.074331,0.016075,0.022437,0.80896,0.066767,0.056523,0.016183,0.072001,0.013056,0.015066,0.046783,0.0057832,0.0057832
3.0,0.06918,0.015571,0.018902,0.85918,0.073293,0.15529,0.049611,0.066645,0.012848,0.011354,0.028665,0.0076654,0.0076654
4.0,0.065171,0.013992,0.016595,0.65195,0.18776,0.22355,0.081644,0.065282,0.012157,0.012025,0.010508,0.009508,0.009508
5.0,0.062094,0.012425,0.015491,0.48196,0.2095,0.15601,0.050491,0.064225,0.013296,0.013739,0.009505,0.009505,0.009505
6.0,0.058562,0.01198,0.013782,0.54454,0.25877,0.21285,0.073035,0.063407,0.022783,0.014857,0.009505,0.009505,0.009505
7.0,0.056901,0.010986,0.012952,0.53114,0.22183,0.20172,0.074603,0.063124,0.013695,0.013292,0.009406,0.009406,0.009406
8.0,0.054669,0.010953,0.011288,0.59477,0.23426,0.24229,0.10065,0.061757,0.014627,0.019202,0.009307,0.009307,0.009307
9.0,0.052635,0.011021,0.011565,0.53192,0.34862,0.28067,0.12216,0.059496,0.012552,0.011615,0.009208,0.009208,0.009208
10.0,0.05173,0.010207,0.0095112,0.5389,0.20806,0.2074,0.081196,0.055538,0.012254,0.015537,0.009109,0.009109,0.009109
11.0,0.051948,0.010752,0.0093757,0.70955,0.27548,0.29099,0.11573,0.0557,0.011479,0.014656,0.00901,0.00901,0.00901
12.0,0.049444,0.010014,0.010206,0.65627,0.22781,0.21368,0.085871,0.053301,0.013562,0.01269,0.008911,0.008911,0.008911
13.0,0.049805,0.010466,0.0089163,0.65794,0.32733,0.31607,0.1418,0.054982,0.010377,0.013741,0.008812,0.008812,0.008812
14.0,0.048968,0.010241,0.009913,0.62469,0.29013,0.26988,0.10043,0.05768,0.013345,0.013947,0.008713,0.008713,0.008713
15.0,0.048574,0.010134,0.0091063,0.6272,0.31738,0.3263,0.13682,0.058676,0.010469,0.010329,0.008614,0.008614,0.008614
16.0,0.047475,0.0097855,0.0081476,0.71736,0.27061,0.30955,0.12003,0.056843,0.0099192,0.011992,0.008515,0.008515,0.008515
17.0,0.046436,0.0096758,0.00817,0.7266,0.29649,0.33959,0.13399,0.053695,0.0098754,0.010773,0.008416,0.008416,0.008416
18.0,0.046391,0.0096854,0.008103,0.73456,0.32423,0.38259,0.17022,0.055481,0.0098847,0.010633,0.008317,0.008317,0.008317
19.0,0.046586,0.0096614,0.0074552,0.67171,0.31204,0.33493,0.16587,0.055355,0.010096,0.010602,0.008218,0.008218,0.008218
20.0,0.045256,0.0089307,0.0078388,0.55996,0.27892,0.25459,0.11046,0.051637,0.010152,0.011982,0.008119,0.008119,0.008119
21.0,0.044467,0.0089214,0.0076188,0.58157,0.24141,0.22732,0.10697,0.051448,0.01097,0.012045,0.00802,0.00802,0.00802
22.0,0.044606,0.0094635,0.0075717,0.69536,0.35944,0.33974,0.16228,0.049062,0.010112,0.011393,0.007921,0.007921,0.007921
23.0,0.042722,0.0087684,0.0067886,0.75899,0.31083,0.36231,0.18388,0.051354,0.0096866,0.011802,0.007822,0.007822,0.007822
24.0,0.042548,0.0085769,0.0066918,0.70067,0.28375,0.2809,0.13247,0.054145,0.010554,0.015711,0.007723,0.007723,0.007723
25.0,0.04236,0.0091095,0.0059985,0.69802,0.39783,0.41292,0.19613,0.048604,0.010467,0.0091689,0.007624,0.007624,0.007624
