               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.10429,            0.019857,            0.042506,          0.00069987,             0.32919,          0.00093442,          0.00022426,            0.088937,            0.013953,            0.023361,              0.0748,              0.0028,              0.0028
                   1,            0.076582,             0.01645,            0.024202,           0.0030423,             0.58245,            0.072757,            0.022712,            0.082161,            0.011245,            0.015024,            0.048644,           0.0056436,           0.0056436
                   2,            0.066981,            0.014037,            0.020443,             0.61717,            0.091988,             0.11029,            0.036002,            0.076578,            0.010916,            0.012985,             0.02243,           0.0084297,           0.0084297
                   3,            0.063623,            0.012654,            0.017333,             0.53804,             0.23638,             0.21195,            0.079086,             0.06101,            0.011592,            0.014566,            0.009703,            0.009703,            0.009703
                   4,            0.059251,             0.01111,            0.016474,             0.45393,             0.28785,             0.18227,            0.076743,            0.062009,            0.018407,            0.017868,            0.009703,            0.009703,            0.009703
                   5,            0.057439,            0.011088,            0.014565,             0.47876,             0.28221,             0.19804,            0.090527,            0.062972,             0.02449,            0.020658,            0.009604,            0.009604,            0.009604
                   6,            0.055643,            0.010638,             0.01466,             0.62231,             0.16683,             0.18988,            0.082924,             0.06014,            0.012386,            0.012139,            0.009505,            0.009505,            0.009505
                   7,            0.054371,            0.010228,            0.013067,              0.6559,             0.23712,             0.26444,             0.10936,            0.054397,            0.011241,            0.011567,            0.009406,            0.009406,            0.009406
                   8,            0.052596,            0.010239,            0.012832,             0.57135,             0.29444,             0.27174,              0.1236,            0.054197,            0.011093,            0.012047,            0.009307,            0.009307,            0.009307
                   9,            0.052141,            0.010287,            0.010882,             0.55146,             0.25668,             0.24745,             0.10199,            0.054968,            0.014782,            0.013722,            0.009208,            0.009208,            0.009208
                  10,            0.051374,            0.010227,            0.012252,             0.64946,             0.27402,             0.27759,             0.11688,            0.051109,            0.010432,            0.011632,            0.009109,            0.009109,            0.009109
                  11,            0.049691,           0.0096923,            0.010214,              0.6913,             0.27952,             0.31778,              0.1521,            0.050139,            0.011207,            0.014169,             0.00901,             0.00901,             0.00901
                  12,            0.049865,           0.0097091,            0.011291,             0.70038,             0.33201,             0.34914,             0.13525,            0.052102,            0.010778,            0.010696,            0.008911,            0.008911,            0.008911
                  13,            0.048493,           0.0095116,           0.0098905,             0.54845,             0.32195,             0.29132,             0.12857,            0.052987,            0.010909,            0.012128,            0.008812,            0.008812,            0.008812
                  14,            0.047903,           0.0098805,           0.0093579,             0.68876,             0.32202,             0.35716,             0.15087,            0.052885,            0.010979,           0.0099026,            0.008713,            0.008713,            0.008713
                  15,             0.04779,           0.0093927,            0.010446,             0.63062,              0.3545,             0.35844,             0.14952,            0.050089,           0.0097902,           0.0088628,            0.008614,            0.008614,            0.008614
                  16,            0.047176,            0.008833,           0.0085338,             0.66658,             0.31387,             0.34438,             0.16808,            0.047451,           0.0099635,            0.010026,            0.008515,            0.008515,            0.008515
                  17,            0.045962,           0.0092499,           0.0080635,             0.73262,              0.2829,             0.33535,             0.13971,            0.050745,            0.010897,              0.0135,            0.008416,            0.008416,            0.008416
                  18,              0.0457,           0.0088107,           0.0080366,             0.79137,             0.35519,             0.40057,             0.19921,            0.048575,           0.0092852,           0.0097077,            0.008317,            0.008317,            0.008317
                  19,              0.0442,            0.009068,           0.0082479,              0.7839,             0.38191,             0.40771,              0.1987,            0.048421,           0.0093697,           0.0084574,            0.008218,            0.008218,            0.008218
                  20,            0.044968,           0.0089778,           0.0083738,             0.80132,             0.32198,             0.37565,             0.18812,            0.047206,           0.0097148,            0.009653,            0.008119,            0.008119,            0.008119
                  21,             0.04406,           0.0088657,            0.006741,             0.66383,               0.353,             0.35668,              0.1773,            0.049848,            0.010214,            0.016678,             0.00802,             0.00802,             0.00802
                  22,            0.042994,           0.0087894,           0.0078577,             0.74846,             0.36681,             0.38423,             0.17845,            0.048236,           0.0099338,            0.012691,            0.007921,            0.007921,            0.007921
                  23,            0.041989,           0.0086175,           0.0071288,             0.72596,             0.36767,             0.40824,             0.20583,            0.046977,           0.0097284,            0.010618,            0.007822,            0.007822,            0.007822
                  24,            0.041593,           0.0086669,           0.0068772,             0.80022,              0.3982,             0.46631,             0.22799,            0.045683,           0.0092195,           0.0096752,            0.007723,            0.007723,            0.007723
                  25,            0.040836,            0.008321,           0.0058383,             0.77326,             0.41808,             0.46178,             0.23358,            0.045914,           0.0097727,           0.0085369,            0.007624,            0.007624,            0.007624
                  26,            0.040906,           0.0082198,           0.0062654,             0.74387,             0.35986,             0.39142,             0.19716,            0.046601,            0.010139,           0.0090725,            0.007525,            0.007525,            0.007525
                  27,             0.04007,           0.0081337,           0.0054072,             0.71949,             0.38024,             0.39775,             0.19149,            0.048193,           0.0095865,            0.012585,            0.007426,            0.007426,            0.007426
                  28,            0.040636,           0.0080717,           0.0053074,             0.77468,             0.40638,             0.43559,             0.22197,            0.045144,           0.0091929,           0.0098808,            0.007327,            0.007327,            0.007327
                  29,            0.039152,           0.0080228,           0.0056654,             0.77121,              0.3972,             0.45006,             0.21591,            0.044324,           0.0088738,           0.0084124,            0.007228,            0.007228,            0.007228
                  30,            0.038641,           0.0080943,           0.0056747,              0.7726,             0.37857,             0.45019,              0.2337,            0.046308,           0.0089304,           0.0085726,            0.007129,            0.007129,            0.007129
                  31,             0.03918,           0.0079845,           0.0056056,             0.85832,             0.37167,             0.45033,             0.22301,            0.044669,           0.0088856,            0.012183,             0.00703,             0.00703,             0.00703
                  32,            0.038117,           0.0074698,            0.004491,             0.79387,             0.34173,             0.40985,             0.20435,            0.046862,            0.010447,           0.0096683,            0.006931,            0.006931,            0.006931
                  33,             0.03801,           0.0076558,           0.0048868,             0.70654,             0.41358,             0.43463,             0.20691,            0.045455,           0.0092978,            0.008995,            0.006832,            0.006832,            0.006832
                  34,            0.036838,            0.007591,             0.00539,             0.82557,             0.34767,             0.44997,             0.23882,            0.044471,           0.0090545,            0.009228,            0.006733,            0.006733,            0.006733
                  35,            0.037618,           0.0076253,           0.0045939,             0.79176,             0.40517,             0.48386,             0.24657,            0.044598,           0.0090058,           0.0071794,            0.006634,            0.006634,            0.006634
                  36,            0.036963,             0.00754,           0.0044033,             0.79994,             0.41363,             0.46172,              0.2475,             0.04391,           0.0087076,            0.009152,            0.006535,            0.006535,            0.006535
                  37,            0.036302,            0.007425,           0.0053111,             0.86969,             0.39465,             0.47926,             0.24877,            0.043143,           0.0088009,           0.0070363,            0.006436,            0.006436,            0.006436
                  38,            0.036592,           0.0074189,           0.0049752,             0.77791,             0.41295,               0.458,             0.23873,            0.044602,           0.0099381,            0.007928,            0.006337,            0.006337,            0.006337
                  39,            0.035839,           0.0073145,           0.0037779,             0.74627,             0.44372,             0.45408,             0.23652,            0.044226,           0.0098689,            0.008056,            0.006238,            0.006238,            0.006238
                  40,            0.035019,           0.0074913,           0.0041458,             0.81412,             0.38291,             0.45735,             0.24545,            0.044588,           0.0088847,           0.0081572,            0.006139,            0.006139,            0.006139
                  41,            0.034325,           0.0072581,           0.0036499,             0.76952,              0.4315,             0.46019,             0.24679,            0.043568,           0.0091995,            0.009508,             0.00604,             0.00604,             0.00604
                  42,            0.034144,           0.0071415,           0.0041519,             0.81223,             0.42947,             0.47926,             0.26614,            0.042614,           0.0086449,           0.0075085,            0.005941,            0.005941,            0.005941
                  43,            0.033364,           0.0068161,           0.0032109,             0.83165,             0.40432,             0.48171,             0.26397,            0.043624,           0.0090039,           0.0078556,            0.005842,            0.005842,            0.005842
                  44,            0.033939,           0.0070245,           0.0034396,             0.82618,             0.43123,             0.47486,             0.24874,            0.044689,           0.0093422,           0.0084014,            0.005743,            0.005743,            0.005743
