epoch,train/box_loss,train/obj_loss,train/cls_loss,metrics/precision,metrics/recall,metrics/mAP_0.5,metrics/mAP_0.5:0.95,val/box_loss,val/obj_loss,val/cls_loss,x/lr0,x/lr1,x/lr2
0.0,0.1216,0.025964,0.048084,0.00032091,0.15842,0.00032517,8.6175e-05,0.11155,0.018518,0.044541,0.0919,0.0009,0.0009
1.0,0.1039,0.019821,0.038332,0.00061749,0.29636,0.0016629,0.0003609,0.09604,0.014835,0.030744,0.082881,0.0018812,0.0018812
2.0,0.091055,0.017236,0.030593,0.00067708,0.30841,0.0019204,0.00048502,0.089271,0.013706,0.024927,0.073843,0.0028426,0.0028426
3.0,0.08293,0.016638,0.026091,0.25297,0.18483,0.030192,0.0079039,0.090588,0.012437,0.021441,0.064784,0.0037842,0.0037842
4.0,0.076836,0.015761,0.022966,0.83241,0.076674,0.064158,0.019127,0.073679,0.012837,0.017906,0.055706,0.004706,0.004706
5.0,0.071907,0.014973,0.019609,0.78516,0.030238,0.031441,0.0072656,0.080643,0.011699,0.017277,0.046608,0.0056079,0.0056079
6.0,0.068943,0.014784,0.017198,0.84723,0.057775,0.13139,0.04066,0.07294,0.011323,0.016048,0.03749,0.0064901,0.0064901
7.0,0.069254,0.014334,0.015943,0.87744,0.052376,0.13564,0.045876,0.072794,0.011826,0.016451,0.028353,0.0073525,0.0073525
8.0,0.066981,0.012476,0.013934,0.69277,0.11718,0.13121,0.03556,0.066874,0.011602,0.013998,0.019195,0.0081951,0.0081951
9.0,0.064649,0.013336,0.011666,0.58221,0.088946,0.061294,0.014276,0.074216,0.010979,0.0127,0.010018,0.0090179,0.0090179
10.0,0.063143,0.012203,0.012322,0.64517,0.13049,0.12737,0.046536,0.064128,0.013257,0.014554,0.00901,0.00901,0.00901
11.0,0.058866,0.011794,0.010893,0.70763,0.14281,0.18141,0.064183,0.064276,0.010744,0.016607,0.00901,0.00901,0.00901
12.0,0.058244,0.011001,0.011378,0.75306,0.093879,0.12041,0.045624,0.065079,0.011293,0.027323,0.008911,0.008911,0.008911
13.0,0.05725,0.01081,0.0089931,0.39216,0.26833,0.14017,0.052446,0.067519,0.012616,0.019841,0.008812,0.008812,0.008812
14.0,0.055333,0.010658,0.0093656,0.5194,0.17515,0.15949,0.064081,0.061436,0.011993,0.015726,0.008713,0.008713,0.008713
15.0,0.053419,0.010547,0.0088053,0.53811,0.26801,0.20229,0.075086,0.061434,0.011401,0.02353,0.008614,0.008614,0.008614
16.0,0.054684,0.009695,0.0078765,0.4844,0.20696,0.16721,0.057962,0.061358,0.010936,0.021994,0.008515,0.008515,0.008515
17.0,0.052551,0.0097861,0.0085914,0.49763,0.22924,0.16796,0.064526,0.063018,0.011843,0.016525,0.008416,0.008416,0.008416
18.0,0.052492,0.01034,0.0070057,0.70189,0.17541,0.19454,0.067671,0.057736,0.012478,0.015818,0.008317,0.008317,0.008317
19.0,0.051831,0.0097511,0.0062492,0.6711,0.18745,0.18941,0.071798,0.05839,0.011223,0.016523,0.008218,0.008218,0.008218
20.0,0.051431,0.0094485,0.0055575,0.47613,0.27094,0.16372,0.063215,0.061232,0.012424,0.024383,0.008119,0.008119,0.008119
21.0,0.0496,0.0090817,0.0057306,0.54638,0.21376,0.18622,0.07325,0.056627,0.010751,0.021664,0.00802,0.00802,0.00802
22.0,0.048137,0.0094488,0.0057191,0.59893,0.23953,0.23758,0.090214,0.060561,0.010301,0.013201,0.007921,0.007921,0.007921
23.0,0.047682,0.0091296,0.0058567,0.49286,0.2507,0.19847,0.084632,0.058096,0.011088,0.019047,0.007822,0.007822,0.007822
24.0,0.047226,0.0089678,0.0057172,0.63621,0.3042,0.30356,0.12738,0.053402,0.010326,0.013082,0.007723,0.007723,0.007723
25.0,0.046799,0.0086917,0.0050813,0.64251,0.2771,0.26582,0.11189,0.054915,0.010783,0.01935,0.007624,0.007624,0.007624
26.0,0.04415,0.0088367,0.0043252,0.64346,0.26345,0.24485,0.11022,0.054367,0.01081,0.017484,0.007525,0.007525,0.007525
27.0,0.044259,0.0082123,0.004023,0.62158,0.2699,0.28363,0.12569,0.051995,0.010521,0.015408,0.007426,0.007426,0.007426
