               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.092864,            0.017702,            0.031674,             0.54575,            0.064795,            0.052749,             0.01844,             0.06991,            0.013192,            0.017329,             0.07039,             0.00329,             0.00329
                   1,            0.065179,            0.014333,            0.017943,              0.4323,             0.18917,             0.16455,            0.063813,            0.064789,              0.0104,            0.012338,            0.040324,           0.0065578,           0.0065578
                   2,            0.060324,            0.011433,            0.015206,             0.59815,             0.22348,             0.21934,            0.083986,            0.059494,            0.011695,            0.015723,            0.010192,           0.0097596,           0.0097596
                   3,            0.057998,            0.010892,            0.014732,             0.46437,             0.21015,             0.14083,            0.044256,            0.061024,            0.017042,            0.018321,            0.009703,            0.009703,            0.009703
                   4,            0.055665,            0.010631,            0.013145,             0.65739,             0.24554,             0.28234,             0.11189,            0.053862,            0.010379,            0.012467,            0.009703,            0.009703,            0.009703
                   5,            0.054001,            0.010395,            0.012509,             0.53571,             0.37413,             0.30058,             0.11492,            0.055083,            0.010683,            0.011563,            0.009604,            0.009604,            0.009604
                   6,            0.052283,            0.010009,            0.011926,             0.72877,             0.26494,             0.30916,             0.11484,            0.050922,            0.011786,             0.01283,            0.009505,            0.009505,            0.009505
                   7,             0.05185,           0.0098913,            0.011313,             0.65463,              0.3402,             0.32244,             0.12576,            0.052552,            0.010164,            0.010657,            0.009406,            0.009406,            0.009406
                   8,            0.050017,           0.0097582,           0.0098644,             0.66403,             0.30757,             0.32029,             0.13647,            0.050571,            0.010667,            0.010944,            0.009307,            0.009307,            0.009307
                   9,            0.048337,           0.0096701,            0.010088,             0.71788,             0.36407,             0.38447,             0.17392,            0.047366,           0.0092854,            0.011452,            0.009208,            0.009208,            0.009208
                  10,            0.047581,           0.0092942,           0.0091805,             0.74447,             0.39745,             0.40016,             0.18193,            0.047398,           0.0091726,            0.011287,            0.009109,            0.009109,            0.009109
                  11,            0.046573,           0.0092763,           0.0090258,             0.75087,             0.34798,             0.40917,             0.18572,             0.04654,           0.0097305,            0.010229,             0.00901,             0.00901,             0.00901
                  12,            0.046727,           0.0088882,           0.0086435,             0.72768,             0.34141,             0.37005,             0.15661,            0.049282,           0.0090342,            0.010644,            0.008911,            0.008911,            0.008911
                  13,            0.045867,           0.0091642,           0.0075632,             0.81223,             0.41308,             0.43938,             0.21358,            0.045643,           0.0090023,           0.0084602,            0.008812,            0.008812,            0.008812
                  14,            0.045132,           0.0089351,           0.0077475,             0.71831,             0.34951,             0.37649,             0.19151,            0.045925,           0.0095012,            0.011015,            0.008713,            0.008713,            0.008713
                  15,            0.044775,           0.0088157,           0.0079084,             0.73985,              0.2844,             0.34502,             0.16466,            0.047556,            0.011055,           0.0093381,            0.008614,            0.008614,            0.008614
                  16,            0.043703,           0.0087592,           0.0075274,             0.79484,              0.4103,             0.45038,             0.23435,            0.043351,           0.0088273,           0.0096912,            0.008515,            0.008515,            0.008515
                  17,            0.043582,           0.0085939,           0.0077491,              0.7697,             0.36018,             0.41288,              0.2087,            0.044197,           0.0092131,            0.011945,            0.008416,            0.008416,            0.008416
                  18,            0.042969,           0.0086306,           0.0067231,             0.79201,             0.42829,             0.46438,             0.23688,            0.042779,           0.0086505,            0.008303,            0.008317,            0.008317,            0.008317
                  19,            0.042344,           0.0085953,           0.0063138,             0.80294,             0.40249,             0.46776,             0.25002,              0.0422,           0.0084155,           0.0080122,            0.008218,            0.008218,            0.008218
                  20,            0.042472,           0.0084685,           0.0065209,             0.76412,             0.44468,             0.48231,             0.24174,            0.042289,            0.008614,           0.0091278,            0.008119,            0.008119,            0.008119
                  21,            0.041425,           0.0082536,            0.006298,             0.82175,             0.43347,             0.47293,             0.24407,            0.041692,            0.008529,            0.007988,             0.00802,             0.00802,             0.00802
                  22,            0.041103,           0.0082836,           0.0060413,             0.80162,             0.39946,             0.46277,             0.23895,            0.043333,           0.0088718,           0.0085214,            0.007921,            0.007921,            0.007921
                  23,            0.040498,           0.0080218,           0.0061067,             0.80501,             0.43164,              0.4643,             0.23608,            0.043064,           0.0090449,           0.0084467,            0.007822,            0.007822,            0.007822
                  24,            0.040075,           0.0081021,           0.0056797,             0.79835,             0.37985,             0.42885,              0.2223,            0.042964,           0.0093366,            0.010734,            0.007723,            0.007723,            0.007723
                  25,            0.040581,           0.0079923,           0.0059843,             0.83539,             0.40409,             0.48176,             0.23833,            0.041759,           0.0087522,           0.0078361,            0.007624,            0.007624,            0.007624
                  26,            0.039517,           0.0079465,           0.0053837,             0.82309,             0.40256,             0.46103,             0.24206,            0.041628,           0.0090036,           0.0078327,            0.007525,            0.007525,            0.007525
                  27,            0.039668,           0.0078365,           0.0054125,             0.79689,             0.43798,             0.47945,             0.24796,            0.041456,           0.0084189,           0.0079329,            0.007426,            0.007426,            0.007426
                  28,            0.038737,           0.0078997,           0.0049675,             0.83984,             0.42185,             0.47688,             0.26403,            0.041408,           0.0085807,           0.0086764,            0.007327,            0.007327,            0.007327
                  29,            0.039687,           0.0078509,           0.0051945,             0.79413,             0.37032,             0.44324,             0.23897,             0.04178,           0.0092476,            0.010638,            0.007228,            0.007228,            0.007228
                  30,            0.038651,            0.007843,           0.0056026,             0.82772,             0.40548,             0.46647,             0.25134,            0.041771,           0.0089482,           0.0096236,            0.007129,            0.007129,            0.007129
                  31,            0.038383,           0.0077872,           0.0053911,             0.84957,             0.40835,             0.46579,             0.24783,              0.0401,           0.0083904,           0.0086794,             0.00703,             0.00703,             0.00703
                  32,            0.038416,           0.0076423,           0.0042855,              0.8686,             0.43398,             0.48793,             0.26102,            0.040879,           0.0085242,           0.0083571,            0.006931,            0.006931,            0.006931
                  33,            0.037245,           0.0076044,           0.0049153,             0.84009,             0.42702,             0.48743,              0.2638,            0.040601,           0.0083838,           0.0085876,            0.006832,            0.006832,            0.006832
                  34,            0.037217,           0.0075849,           0.0043408,             0.81917,             0.43136,             0.49036,             0.26783,            0.039966,           0.0085681,           0.0081755,            0.006733,            0.006733,            0.006733
                  35,            0.036903,           0.0075017,           0.0044906,             0.84434,             0.44047,             0.50075,             0.26616,            0.039436,           0.0087003,           0.0083887,            0.006634,            0.006634,            0.006634
                  36,            0.036515,           0.0073107,           0.0044771,             0.86058,             0.42459,             0.49569,              0.2665,            0.040028,            0.008291,           0.0077389,            0.006535,            0.006535,            0.006535
                  37,              0.0367,           0.0075136,           0.0040652,             0.88568,             0.41975,             0.49736,             0.27382,             0.03881,           0.0081111,           0.0083665,            0.006436,            0.006436,            0.006436
                  38,            0.035907,            0.007224,           0.0037642,             0.88466,             0.46575,             0.50409,             0.26798,            0.039333,           0.0080666,           0.0078856,            0.006337,            0.006337,            0.006337
                  39,            0.035708,           0.0072207,           0.0037253,             0.89084,             0.44045,             0.51984,             0.27567,            0.038694,           0.0084456,           0.0078399,            0.006238,            0.006238,            0.006238
                  40,            0.035481,            0.007163,           0.0037391,             0.89792,             0.41722,             0.49465,             0.28113,            0.039113,           0.0083595,           0.0082071,            0.006139,            0.006139,            0.006139
                  41,            0.035052,           0.0071846,           0.0039609,             0.82944,             0.45368,             0.49471,             0.27375,            0.038083,           0.0082755,           0.0073196,             0.00604,             0.00604,             0.00604
                  42,            0.035419,           0.0071068,           0.0036879,             0.85107,              0.4421,             0.49958,             0.26483,            0.038175,           0.0079594,           0.0079523,            0.005941,            0.005941,            0.005941
                  43,            0.035271,           0.0070881,           0.0036233,             0.84859,             0.43045,              0.4977,             0.27304,            0.039203,           0.0084702,           0.0079251,            0.005842,            0.005842,            0.005842
                  44,            0.034038,           0.0069811,           0.0033229,              0.8962,             0.46547,             0.52157,             0.28543,            0.038875,           0.0079333,           0.0076611,            0.005743,            0.005743,            0.005743
                  45,             0.03392,           0.0070045,           0.0033312,             0.86979,             0.40814,             0.50461,             0.27765,            0.038089,           0.0080119,           0.0083813,            0.005644,            0.005644,            0.005644
                  46,            0.033599,           0.0070541,           0.0032638,             0.81567,              0.4368,             0.48332,             0.27743,            0.038749,           0.0085934,            0.010351,            0.005545,            0.005545,            0.005545
                  47,            0.033802,           0.0068323,           0.0030554,             0.87798,              0.4408,             0.51824,             0.28747,            0.039166,           0.0083677,           0.0080226,            0.005446,            0.005446,            0.005446
                  48,            0.033061,           0.0068739,           0.0033029,              0.8654,             0.40368,             0.48346,             0.27537,            0.038988,           0.0083131,           0.0085893,            0.005347,            0.005347,            0.005347
                  49,             0.03317,           0.0068964,           0.0027149,             0.84767,             0.46224,             0.51704,              0.2916,            0.039084,           0.0081399,           0.0077318,            0.005248,            0.005248,            0.005248
                  50,            0.032942,           0.0067604,           0.0028848,             0.87685,             0.48385,             0.52305,             0.29937,            0.037965,            0.007971,           0.0077099,            0.005149,            0.005149,            0.005149
                  51,            0.033045,           0.0068271,           0.0032093,             0.90349,             0.46064,              0.5251,             0.30769,             0.03751,           0.0083345,           0.0074539,             0.00505,             0.00505,             0.00505
                  52,            0.032304,           0.0066324,           0.0027661,             0.85274,             0.44937,             0.51245,             0.29131,            0.038236,           0.0083936,           0.0079642,            0.004951,            0.004951,            0.004951
                  53,            0.032126,           0.0065436,            0.002953,             0.86006,             0.46961,             0.51454,             0.29441,            0.037889,           0.0087408,           0.0078938,            0.004852,            0.004852,            0.004852
                  54,            0.031946,           0.0066556,           0.0026494,             0.88649,             0.47528,             0.52436,             0.30418,            0.037659,           0.0086315,            0.007262,            0.004753,            0.004753,            0.004753
                  55,            0.032218,           0.0065982,           0.0026058,             0.86677,               0.482,             0.52092,             0.29929,            0.038371,           0.0081273,           0.0083102,            0.004654,            0.004654,            0.004654
                  56,            0.031822,            0.006395,            0.002769,              0.8632,             0.47026,             0.51934,             0.30303,            0.038103,           0.0081875,           0.0084692,            0.004555,            0.004555,            0.004555
