               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.12189,            0.025492,            0.047882,          0.00030204,             0.17332,          0.00024978,          6.0944e-05,              0.1113,            0.017853,            0.044128,              0.0919,              0.0009,              0.0009
                   1,             0.10605,            0.019239,            0.038793,          0.00054858,               0.245,          0.00086383,          0.00017905,            0.098829,             0.01436,            0.031659,            0.082881,           0.0018812,           0.0018812
                   2,            0.091562,            0.017116,            0.032024,           0.0009754,             0.45325,           0.0056682,           0.0014744,            0.084649,            0.013745,            0.025558,            0.073843,           0.0028426,           0.0028426
                   3,            0.083947,            0.015711,            0.026729,           0.0013416,              0.4686,            0.018585,           0.0047957,             0.08357,            0.012815,            0.022268,            0.064784,           0.0037842,           0.0037842
                   4,            0.076635,             0.01641,            0.024274,              0.7868,            0.065385,            0.033134,           0.0073161,            0.083569,            0.011716,            0.018776,            0.055706,            0.004706,            0.004706
                   5,            0.070859,            0.015492,            0.021257,             0.75822,            0.071429,             0.03566,           0.0091731,            0.086437,            0.011131,            0.015943,            0.046608,           0.0056079,           0.0056079
                   6,            0.069079,            0.015309,            0.019115,             0.85655,            0.055495,              0.1224,            0.039094,            0.080842,            0.010898,            0.013211,             0.03749,           0.0064901,           0.0064901
                   7,            0.067648,            0.014001,            0.016357,             0.71727,             0.13374,             0.14154,            0.042886,            0.071691,             0.01084,            0.013158,            0.028353,           0.0073525,           0.0073525
                   8,             0.06566,            0.013598,            0.013865,             0.65704,             0.15385,             0.12231,            0.037031,            0.069513,            0.011186,            0.013071,            0.019195,           0.0081951,           0.0081951
                   9,            0.061582,            0.012801,             0.01411,             0.66885,             0.14242,             0.13538,            0.037373,            0.068071,            0.010733,            0.014225,            0.010018,           0.0090179,           0.0090179
                  10,            0.060415,            0.012112,            0.011892,             0.65841,             0.12681,             0.12917,            0.044053,            0.064658,            0.012103,             0.01514,             0.00901,             0.00901,             0.00901
                  11,            0.058815,            0.012015,            0.014727,             0.66873,             0.13427,             0.14604,            0.050433,            0.072806,             0.01057,            0.015515,             0.00901,             0.00901,             0.00901
                  12,            0.056028,            0.010889,             0.01327,              0.3831,             0.25836,             0.12893,            0.046072,            0.070199,            0.013313,            0.017778,            0.008911,            0.008911,            0.008911
                  13,            0.056475,            0.011294,            0.010837,             0.72765,             0.16659,             0.21936,            0.088789,            0.061866,            0.012443,            0.015879,            0.008812,            0.008812,            0.008812
                  14,            0.052179,            0.010635,            0.011154,             0.71925,             0.15451,             0.17441,            0.065797,            0.059996,              0.0138,            0.014766,            0.008713,            0.008713,            0.008713
                  15,            0.052556,            0.010009,           0.0099125,             0.69062,             0.11849,              0.1368,            0.052315,            0.064387,            0.013293,            0.018686,            0.008614,            0.008614,            0.008614
                  16,              0.0523,           0.0098285,           0.0091996,              0.6701,             0.16442,             0.14922,            0.052173,            0.063488,            0.012029,            0.015876,            0.008515,            0.008515,            0.008515
                  17,            0.051004,           0.0097501,           0.0091612,             0.64356,             0.19986,             0.16306,            0.057466,            0.062926,            0.011998,            0.023235,            0.008416,            0.008416,            0.008416
