epoch,train/box_loss,train/obj_loss,train/cls_loss,metrics/precision,metrics/recall,metrics/mAP_0.5,metrics/mAP_0.5:0.95,val/box_loss,val/obj_loss,val/cls_loss,x/lr0,x/lr1,x/lr2
0.0,0.10241,0.021629,0.037376,0.0019936,0.36088,0.0037747,0.00092589,0.08781,0.012793,0.023874,0.070769,0.0032479,0.0032479
1.0,0.072936,0.015421,0.022711,0.79959,0.07967,0.11397,0.032448,0.067844,0.012449,0.013505,0.040704,0.006516,0.006516
2.0,0.065563,0.013805,0.016892,0.36107,0.18637,0.15372,0.055123,0.06398,0.011477,0.012935,0.010573,0.0097182,0.0097182
3.0,0.061403,0.011737,0.016392,0.55874,0.27402,0.2296,0.081944,0.061921,0.014056,0.014347,0.009703,0.009703,0.009703
4.0,0.058436,0.01133,0.014408,0.52622,0.19181,0.15376,0.052801,0.060197,0.018815,0.01282,0.009703,0.009703,0.009703
5.0,0.056664,0.010903,0.013149,0.58453,0.29499,0.26242,0.093056,0.058061,0.010643,0.012891,0.009604,0.009604,0.009604
6.0,0.055103,0.010408,0.01228,0.57687,0.30051,0.26565,0.1013,0.057883,0.010756,0.013553,0.009505,0.009505,0.009505
7.0,0.055036,0.010378,0.012585,0.53796,0.29924,0.25725,0.10511,0.055175,0.010086,0.010978,0.009406,0.009406,0.009406
8.0,0.052416,0.010426,0.011151,0.62935,0.27591,0.27931,0.10928,0.053513,0.011153,0.014373,0.009307,0.009307,0.009307
9.0,0.052132,0.010268,0.0098943,0.62203,0.27455,0.26283,0.089586,0.057274,0.010091,0.011479,0.009208,0.009208,0.009208
10.0,0.050818,0.0098384,0.0092355,0.78786,0.23412,0.29923,0.12423,0.052373,0.0098207,0.011831,0.009109,0.009109,0.009109
11.0,0.049283,0.0097294,0.0096244,0.63663,0.23233,0.24373,0.1095,0.054405,0.010756,0.01387,0.00901,0.00901,0.00901
12.0,0.049266,0.0096315,0.0094761,0.59185,0.18623,0.15673,0.069362,0.056225,0.013463,0.018364,0.008911,0.008911,0.008911
13.0,0.049357,0.009467,0.0094948,0.61181,0.34887,0.34404,0.13586,0.049316,0.0099388,0.0096252,0.008812,0.008812,0.008812
14.0,0.048558,0.0091346,0.008957,0.6301,0.35536,0.33187,0.13907,0.050217,0.0098983,0.010301,0.008713,0.008713,0.008713
15.0,0.047367,0.0094688,0.0075355,0.6654,0.24632,0.24645,0.11763,0.055989,0.011317,0.018483,0.008614,0.008614,0.008614
16.0,0.046855,0.0094286,0.0079315,0.7103,0.30485,0.35311,0.13985,0.050275,0.0096522,0.012505,0.008515,0.008515,0.008515
17.0,0.045773,0.0088698,0.0074371,0.74716,0.36309,0.39219,0.18196,0.048054,0.0093291,0.010177,0.008416,0.008416,0.008416
18.0,0.044725,0.0091126,0.0063444,0.6004,0.3031,0.30953,0.14014,0.049405,0.0098492,0.014516,0.008317,0.008317,0.008317
19.0,0.045177,0.0093754,0.0072426,0.68987,0.38183,0.3853,0.16851,0.047355,0.0091034,0.010109,0.008218,0.008218,0.008218
20.0,0.044046,0.0088447,0.0059484,0.71956,0.38279,0.39729,0.18877,0.047572,0.009165,0.0097136,0.008119,0.008119,0.008119
21.0,0.043547,0.0086073,0.006752,0.78195,0.37869,0.43483,0.19309,0.049058,0.0083476,0.01058,0.00802,0.00802,0.00802
22.0,0.042762,0.0086083,0.0059047,0.74299,0.38377,0.41196,0.19666,0.047068,0.0087751,0.0097841,0.007921,0.007921,0.007921
23.0,0.042072,0.0087728,0.0062598,0.73009,0.40516,0.43824,0.20863,0.047254,0.0090623,0.0089428,0.007822,0.007822,0.007822
24.0,0.042012,0.0086149,0.0060418,0.73922,0.35857,0.38704,0.17579,0.046454,0.0098174,0.010128,0.007723,0.007723,0.007723
25.0,0.041951,0.00823,0.005957,0.69014,0.37637,0.39565,0.17888,0.047366,0.010534,0.011254,0.007624,0.007624,0.007624
26.0,0.042099,0.0085825,0.0060956,0.75714,0.39138,0.4334,0.2078,0.045814,0.0089495,0.0093319,0.007525,0.007525,0.007525
27.0,0.041363,0.00856,0.0058565,0.73772,0.38342,0.4237,0.20147,0.045694,0.0087393,0.0091695,0.007426,0.007426,0.007426
28.0,0.041214,0.0079877,0.005026,0.7792,0.38284,0.42449,0.20755,0.046608,0.0089166,0.0091791,0.007327,0.007327,0.007327
29.0,0.040848,0.0079609,0.0047412,0.79914,0.36856,0.42995,0.20051,0.046622,0.0088766,0.011207,0.007228,0.007228,0.007228
30.0,0.039165,0.0079587,0.00466,0.73452,0.37465,0.41164,0.19252,0.046766,0.0089522,0.0089192,0.007129,0.007129,0.007129
31.0,0.039006,0.0082918,0.0048586,0.82829,0.37092,0.44709,0.21636,0.044921,0.0088122,0.0099917,0.00703,0.00703,0.00703
32.0,0.039604,0.0078031,0.0052162,0.71701,0.31785,0.32461,0.16084,0.047762,0.009972,0.013459,0.006931,0.006931,0.006931
33.0,0.039529,0.0083134,0.0049868,0.80122,0.38703,0.45703,0.22884,0.04361,0.0087454,0.0089356,0.006832,0.006832,0.006832
34.0,0.037886,0.0077218,0.0043517,0.80127,0.35696,0.43843,0.21961,0.045347,0.0085888,0.0095634,0.006733,0.006733,0.006733
