batch,cluster_batches,global_frame_number,cluster_id,cluster_size,image,has_annotation,annotation_status,ordinary_representative,selected_representative,score_to_selected_representative
0720_5,0720_5,2207,global_w20_000000,23,images/0720_5/02207_1784257632719814_0.jpg,1,labeled,images/0720_5/02223_1784257768376841_0.jpg,images/0720_5/02223_1784257768376841_0.jpg,0.9920792579650879
0720_5,0720_5,2208,global_w20_000000,23,images/0720_5/02208_1784257632841815_0.jpg,1,labeled,images/0720_5/02223_1784257768376841_0.jpg,images/0720_5/02223_1784257768376841_0.jpg,0.9934215545654297
0720_5,0720_5,2210,global_w20_000000,23,images/0720_5/02210_1784257647893818_0.jpg,1,labeled,images/0720_5/02223_1784257768376841_0.jpg,images/0720_5/02223_1784257768376841_0.jpg,0.9937543869018555
0720_5,0720_5,2211,global_w20_000000,23,images/0720_5/02211_1784257663064821_0.jpg,1,labeled,images/0720_5/02223_1784257768376841_0.jpg,images/0720_5/02223_1784257768376841_0.jpg,0.9958707094192505
0720_5,0720_5,2212,global_w20_000000,23,images/0720_5/02212_1784257677998823_0.jpg,1,labeled,images/0720_5/02223_1784257768376841_0.jpg,images/0720_5/02223_1784257768376841_0.jpg,0.9951886534690857
0720_5,0720_5,2213,global_w20_000000,23,images/0720_5/02213_1784257678124824_0.jpg,1,labeled,images/0720_5/02223_1784257768376841_0.jpg,images/0720_5/02223_1784257768376841_0.jpg,0.9947525262832642
0720_5,0720_5,2214,global_w20_000000,23,images/0720_5/02214_1784257693055826_0.jpg,1,labeled,images/0720_5/02223_1784257768376841_0.jpg,images/0720_5/02223_1784257768376841_0.jpg,0.9954467415809631
0720_5,0720_5,2215,global_w20_000000,23,images/0720_5/02215_1784257693140827_0.jpg,1,labeled,images/0720_5/02223_1784257768376841_0.jpg,images/0720_5/02223_1784257768376841_0.jpg,0.9949544668197632
0720_5,0720_5,2216,global_w20_000000,23,images/0720_5/02216_1784257708193829_0.jpg,1,labeled,images/0720_5/02223_1784257768376841_0.jpg,images/0720_5/02223_1784257768376841_0.jpg,0.9920902848243713
0720_5,0720_5,2217,global_w20_000000,23,images/0720_5/02217_1784257708254830_0.jpg,1,labeled,images/0720_5/02223_1784257768376841_0.jpg,images/0720_5/02223_1784257768376841_0.jpg,0.991432785987854
