rank,left,right,similarity,same_batch,sequence_gap,global_frame_gap,status,note
1,images/0720_9/04178_1784520738759612_0.jpg,images/0720_19/09233_1784532162770799_0.jpg,0.9980986714363098,0,5055,5055,same_view_distinct_time,
2,images/0720_15/07450_1784528350142474_0.jpg,images/0720_15/07477_1784528408270484_0.jpg,0.997955858707428,1,27,27,near_duplicate,
3,images/0720_8/03857_1784512530956480_0.jpg,images/0720_9/04022_1784517181947555_0.jpg,0.9976395964622498,0,165,165,same_view_distinct_time,
4,images/0720_11/05093_1784523175020646_0.jpg,images/0720_17/08287_1784530130793766_0.jpg,0.9976385235786438,0,3194,3194,,
5,images/0720_8/03881_1784513245814491_0.jpg,images/0720_9/04047_1784517859600566_0.jpg,0.9975953698158264,0,166,166,,
6,images/0720_18/08652_1784530938668961_0.jpg,images/0720_19/09448_1784532612023293_0.jpg,0.9975425004959106,0,796,796,,
7,images/0720_5/02079_1784189265591695_0.jpg,images/0720_19/09425_1784532566263283_0.jpg,0.9975383281707764,0,7344,7346,,
8,images/0720_14/06647_1784526654339144_0.jpg,images/0720_14/06951_1784527302368265_0.jpg,0.9975195527076721,1,304,304,,
9,images/0720_8/03585_1784503870615820_0.jpg,images/0720_17/08280_1784530110605814_0.jpg,0.9974642992019653,0,4695,4695,,
10,images/0720_12/05799_1784524853415796_0.jpg,images/0720_19/09425_1784532566263283_0.jpg,0.997426450252533,0,3626,3626,,
11,images/0720_9/04047_1784517859600566_0.jpg,images/0720_14/06629_1784526599682707_0.jpg,0.9973599314689636,0,2582,2582,,
12,images/0720_9/04047_1784517859600566_0.jpg,images/0720_11/05093_1784523175020646_0.jpg,0.9972838163375854,0,1046,1046,,
13,images/0720_11/05072_1784523158127467_0.jpg,images/0720_17/08280_1784530110605814_0.jpg,0.9972593784332275,0,3208,3208,,
14,images/0720_8/03573_1784503584378331_0.jpg,images/0720_9/04435_1784521912164629_0.jpg,0.9972177147865295,0,862,862,,
15,images/0720_4/01803_1784032974119183_0.jpg,images/0720_11/05072_1784523158127467_0.jpg,0.9972168803215027,0,3267,3269,,
16,images/0720_10/04705_1784522497703352_0.jpg,images/0720_10/04753_1784522603031371_0.jpg,0.9972033500671387,1,48,48,near_duplicate,
17,images/0720_8/03949_1784514817676516_0.jpg,images/0720_11/05093_1784523175020646_0.jpg,0.9971768260002136,0,1144,1144,,
18,images/0720_8/03511_1784501217622295_0.jpg,images/0720_9/04022_1784517181947555_0.jpg,0.9971601366996765,0,511,511,,
19,images/0720_5/02153_1784243020975530_0.jpg,images/0720_9/04022_1784517181947555_0.jpg,0.9971575140953064,0,1867,1869,,
20,images/0720_10/04726_1784522543003361_0.jpg,images/0720_10/04753_1784522603031371_0.jpg,0.9971305131912231,1,27,27,near_duplicate,
21,images/0720_6/02683_1784414028796178_0.jpg,images/0720_7/03434_1784476549495256_0.jpg,0.9971172213554382,0,750,751,,
22,images/0720_9/04433_1784521904832243_0.jpg,images/0720_19/09425_1784532566263283_0.jpg,0.9971134066581726,0,4992,4992,,
23,images/0720_6/02525_1784353992917848_0.jpg,images/0720_9/04435_1784521912164629_0.jpg,0.9970808029174805,0,1909,1910,,
24,images/0720_11/05460_1784524120456655_0.jpg,images/0720_17/08280_1784530110605814_0.jpg,0.997076153755188,0,2820,2820,,
25,images/0720_16/07626_1784528726226743_0.jpg,images/0720_19/09233_1784532162770799_0.jpg,0.9970700144767761,0,1607,1607,,
26,images/0720_9/04106_1784519347708590_0.jpg,images/0720_17/08149_1784529830132761_0.jpg,0.997056782245636,0,4043,4043,,
27,images/0720_9/04047_1784517859600566_0.jpg,images/0720_14/06975_1784527357471719_0.jpg,0.9970458745956421,0,2928,2928,,
28,images/0720_5/02468_1784343147809152_0.jpg,images/0720_18/08617_1784530862364948_0.jpg,0.9970265030860901,0,6147,6149,,
29,images/0720_9/04433_1784521904832243_0.jpg,images/0720_14/06647_1784526654339144_0.jpg,0.9970012307167053,0,2214,2214,,
30,images/0720_10/04657_1784522391145333_0.jpg,images/0720_14/06951_1784527302368265_0.jpg,0.996989369392395,0,2294,2294,,
31,images/0720_7/03497_1784500703303340_0.jpg,images/0720_11/05460_1784524120456655_0.jpg,0.9969873428344727,0,1963,1963,,
32,images/0720_9/04102_1784519220464763_0.jpg,images/0720_14/06647_1784526654339144_0.jpg,0.996961236000061,0,2545,2545,,
33,images/0720_9/04102_1784519220464763_0.jpg,images/0720_11/05072_1784523158127467_0.jpg,0.9969567656517029,0,970,970,,
34,images/0720_7/03497_1784500703303340_0.jpg,images/0720_17/08280_1784530110605814_0.jpg,0.9969374537467957,0,4783,4783,,
35,images/0720_9/04047_1784517859600566_0.jpg,images/0720_17/08342_1784530253513768_0.jpg,0.9969371557235718,0,4295,4295,,
