component_id,image,action,global_frame_number,label_count,kept_representative,evidence_ranks
manual_near_duplicate_001,images/0720_10/04705_1784522497703352_0.jpg,keep,4705,0,images/0720_10/04705_1784522497703352_0.jpg,16|20|77
manual_near_duplicate_001,images/0720_10/04726_1784522543003361_0.jpg,exclude,4726,0,images/0720_10/04705_1784522497703352_0.jpg,16|20|77
manual_near_duplicate_001,images/0720_10/04753_1784522603031371_0.jpg,exclude,4753,0,images/0720_10/04705_1784522497703352_0.jpg,16|20|77
manual_near_duplicate_002,images/0720_10/04972_1784523187416683_0.jpg,keep,4972,0,images/0720_10/04972_1784523187416683_0.jpg,60
manual_near_duplicate_002,images/0720_11/05108_1784523187038681_0.jpg,exclude,5108,0,images/0720_10/04972_1784523187416683_0.jpg,60
manual_near_duplicate_003,images/0720_11/05072_1784523158127467_0.jpg,keep,5072,0,images/0720_11/05072_1784523158127467_0.jpg,157
manual_near_duplicate_003,images/0720_11/05096_1784523177113470_0.jpg,exclude,5096,0,images/0720_11/05072_1784523158127467_0.jpg,157
manual_near_duplicate_004,images/0720_11/05199_1784523566533651_0.jpg,keep,5199,0,images/0720_11/05199_1784523566533651_0.jpg,114
manual_near_duplicate_004,images/0720_11/05228_1784523626704652_0.jpg,exclude,5228,0,images/0720_11/05199_1784523566533651_0.jpg,114
manual_near_duplicate_005,images/0720_14/06518_1784526366167094_0.jpg,keep,6518,0,images/0720_14/06518_1784526366167094_0.jpg,40|94
manual_near_duplicate_005,images/0720_14/06539_1784526411601103_0.jpg,exclude,6539,0,images/0720_14/06518_1784526366167094_0.jpg,40|94
manual_near_duplicate_005,images/0720_14/06562_1784526457052113_0.jpg,exclude,6562,0,images/0720_14/06518_1784526366167094_0.jpg,40|94
manual_near_duplicate_006,images/0720_14/06851_1784527080841715_0.jpg,keep,6851,0,images/0720_14/06851_1784527080841715_0.jpg,155
manual_near_duplicate_006,images/0720_14/06880_1784527141016716_0.jpg,exclude,6880,0,images/0720_14/06851_1784527080841715_0.jpg,155
manual_near_duplicate_007,images/0720_14/06982_1784527366576279_0.jpg,keep,6982,0,images/0720_14/06982_1784527366576279_0.jpg,143
manual_near_duplicate_007,images/0720_15/07003_1784527412003288_0.jpg,exclude,7003,0,images/0720_14/06982_1784527366576279_0.jpg,143
manual_near_duplicate_008,images/0720_15/07152_1784527726964726_0.jpg,keep,7152,1,images/0720_15/07152_1784527726964726_0.jpg,53
manual_near_duplicate_008,images/0720_15/07181_1784527787117727_0.jpg,exclude,7181,1,images/0720_15/07152_1784527726964726_0.jpg,53
manual_near_duplicate_009,images/0720_15/07450_1784528350142474_0.jpg,keep,7450,0,images/0720_15/07450_1784528350142474_0.jpg,2
manual_near_duplicate_009,images/0720_15/07477_1784528408270484_0.jpg,exclude,7477,0,images/0720_15/07450_1784528350142474_0.jpg,2
manual_near_duplicate_010,images/0720_17/08257_1784530064364805_0.jpg,keep,8257,0,images/0720_17/08257_1784530064364805_0.jpg,112
manual_near_duplicate_010,images/0720_17/08280_1784530110605814_0.jpg,exclude,8280,0,images/0720_17/08257_1784530064364805_0.jpg,112
