split,global_frame,time_bin,batch,classes,image
train,2,0,0720_1,,images/0720_1/00002_1780987856406331_0.jpg
train,3,0,0720_1,,images/0720_1/00003_1780987872391333_0.jpg
train,7,0,0720_1,,images/0720_1/00007_1780987913847341_0.jpg
train,12,0,0720_1,,images/0720_1/00012_1780987955862138_0.jpg
train,16,0,0720_1,,images/0720_1/00016_1780987976010140_0.jpg
train,17,0,0720_1,,images/0720_1/00017_1780987984395355_0.jpg
train,18,0,0720_1,,images/0720_1/00018_1780987986100141_0.jpg
train,19,0,0720_1,,images/0720_1/00019_1780987994484357_0.jpg
train,22,0,0720_1,,images/0720_1/00022_1780988006236143_0.jpg
train,25,0,0720_1,,images/0720_1/00025_1780988024705363_0.jpg
train,26,0,0720_1,0,images/0720_1/00026_1780988026413145_0.jpg
train,29,0,0720_1,0,images/0720_1/00029_1780988037801366_0.jpg
train,32,0,0720_1,0,images/0720_1/00032_1780988047890368_0.jpg
train,35,0,0720_1,0,images/0720_1/00035_1780988057980370_0.jpg
train,37,0,0720_1,,images/0720_1/00037_1780988066733149_0.jpg
train,38,0,0720_1,,images/0720_1/00038_1780988068069372_0.jpg
train,40,0,0720_1,,images/0720_1/00040_1780988078160374_0.jpg
train,41,0,0720_1,,images/0720_1/00041_1780988078394150_0.jpg
train,42,0,0720_1,0,images/0720_1/00042_1780988085242375_0.jpg
train,45,0,0720_1,,images/0720_1/00045_1780988098337378_0.jpg
train,47,0,0720_1,,images/0720_1/00047_1780988108030151_0.jpg
train,48,0,0720_1,,images/0720_1/00048_1780988108381380_0.jpg
train,50,0,0720_1,,images/0720_1/00050_1780988118469382_0.jpg
train,51,0,0720_1,,images/0720_1/00051_1780988119222152_0.jpg
train,54,0,0720_1,,images/0720_1/00054_1780988129316153_0.jpg
train,55,0,0720_1,0,images/0720_1/00055_1780988135649385_0.jpg
train,59,0,0720_1,,images/0720_1/00059_1780988148697388_0.jpg
train,60,0,0720_1,,images/0720_1/00060_1780988149504155_0.jpg
train,61,0,0720_1,0,images/0720_1/00061_1780988155823389_0.jpg
train,64,0,0720_1,0,images/0720_1/00064_1780988165864391_0.jpg
train,65,0,0720_1,,images/0720_1/00065_1780988168871392_0.jpg
train,67,0,0720_1,,images/0720_1/00067_1780988175952393_0.jpg
train,68,0,0720_1,,images/0720_1/00068_1780988178961394_0.jpg
train,69,0,0720_1,,images/0720_1/00069_1780988179835158_0.jpg
train,70,0,0720_1,,images/0720_1/00070_1780988186044395_0.jpg
train,71,0,0720_1,,images/0720_1/00071_1780988189010396_0.jpg
train,73,0,0720_1,,images/0720_1/00073_1780988196138397_0.jpg
train,76,0,0720_1,,images/0720_1/00076_1780988206182399_0.jpg
train,77,0,0720_1,,images/0720_1/00077_1780988209184400_0.jpg
train,79,0,0720_1,,images/0720_1/00079_1780988216267401_0.jpg
train,82,0,0720_1,,images/0720_1/00082_1780988226355403_0.jpg
train,83,0,0720_1,0,images/0720_1/00083_1780988229367404_0.jpg
train,86,0,0720_1,,images/0720_1/00086_1780988239412406_0.jpg
train,90,0,0720_1,,images/0720_1/00090_1780988250432165_0.jpg
train,92,0,0720_1,,images/0720_1/00092_1780988259595410_0.jpg
train,94,0,0720_1,,images/0720_1/00094_1780988266673411_0.jpg
train,95,0,0720_1,,images/0720_1/00095_1780988269682412_0.jpg
train,96,0,0720_1,,images/0720_1/00096_1780988270608167_0.jpg
train,98,0,0720_1,,images/0720_1/00098_1780988279769414_0.jpg
train,99,0,0720_1,,images/0720_1/00099_1780988280696168_0.jpg
train,100,0,0720_1,,images/0720_1/00100_1780988287460415_0.jpg
train,103,0,0720_1,,images/0720_1/00103_1780988297552417_0.jpg
train,104,0,0720_1,,images/0720_1/00104_1780988299910418_0.jpg
