               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.088109,            0.016705,             0.02818,             0.78248,            0.071951,             0.12934,            0.041692,            0.071978,            0.011353,             0.02046,            0.070252,           0.0033053,           0.0033053
                   1,            0.063035,            0.012274,            0.014304,             0.75502,             0.19023,             0.21126,            0.085319,            0.058826,            0.010148,            0.017561,             0.04023,           0.0066167,           0.0066167
                   2,            0.058557,           0.0099292,            0.012353,             0.42506,             0.34779,              0.2384,             0.10037,            0.060945,            0.014799,            0.017414,            0.010186,           0.0099062,           0.0099062
                   3,            0.058084,            0.009789,            0.012843,             0.37375,             0.12477,            0.085168,            0.032041,             0.06731,            0.012783,            0.021738,            0.009901,            0.009901,            0.009901
                   4,            0.055397,           0.0095589,            0.012156,             0.60223,             0.26311,             0.26631,             0.11115,            0.058119,            0.010306,            0.016202,            0.009901,            0.009901,            0.009901
                   5,            0.052637,           0.0093261,            0.010053,             0.62606,             0.28389,              0.2942,             0.12914,            0.055427,           0.0093722,            0.016525,            0.009868,            0.009868,            0.009868
                   6,            0.050816,           0.0088598,           0.0096252,             0.45809,             0.23346,             0.20507,             0.08553,            0.053158,           0.0095021,            0.017119,            0.009835,            0.009835,            0.009835
                   7,            0.049793,           0.0087475,           0.0092883,             0.68105,             0.36717,             0.36783,             0.15958,            0.051761,           0.0091594,            0.014083,            0.009802,            0.009802,            0.009802
                   8,            0.048183,           0.0086773,           0.0083993,             0.65742,             0.25069,             0.31362,               0.139,            0.052913,           0.0095615,            0.015115,            0.009769,            0.009769,            0.009769
                   9,            0.047209,           0.0084499,           0.0081874,             0.74246,              0.3022,              0.3565,             0.17011,            0.048246,            0.008927,            0.016079,            0.009736,            0.009736,            0.009736
                  10,            0.046694,           0.0081368,           0.0079091,             0.61299,             0.28202,             0.29551,             0.13925,            0.052466,           0.0097542,            0.019172,            0.009703,            0.009703,            0.009703
                  11,            0.045804,            0.008216,           0.0076971,             0.71989,             0.27121,              0.3427,             0.15299,            0.051451,           0.0086527,            0.015681,             0.00967,             0.00967,             0.00967
                  12,            0.044587,           0.0080138,           0.0066857,             0.76258,             0.35742,             0.40985,              0.2018,            0.046474,           0.0085333,            0.014893,            0.009637,            0.009637,            0.009637
                  13,            0.044637,           0.0080458,           0.0068829,             0.73563,             0.33715,             0.40639,              0.1828,            0.048209,           0.0088584,            0.013208,            0.009604,            0.009604,            0.009604
                  14,            0.044164,           0.0079183,           0.0069161,             0.70669,             0.34891,             0.37498,             0.16752,            0.049286,           0.0088116,             0.01462,            0.009571,            0.009571,            0.009571
                  15,            0.043231,           0.0078602,           0.0066569,             0.72114,             0.34774,             0.38664,             0.18945,            0.048379,           0.0091797,            0.014944,            0.009538,            0.009538,            0.009538
                  16,            0.042138,           0.0077122,           0.0061069,             0.75397,             0.39913,             0.44472,             0.19358,            0.045621,           0.0083198,             0.01203,            0.009505,            0.009505,            0.009505
